entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Strongly Agree,1.0,تؤكد الأبحاث المقدمة فعالية البابونج في طرد الحشرات والقضاء عليها، حيث أثبتت الدراسة [2] من خلال اختبارات التبخير (Fumigation) أن الزيت العطري للبابونج حقق نسبة نفوق للحشرات بلغت 100% ومعدل طرد بنسبة 55%. كما أظهرت الدراسة [1] أن النبات ينتج مركب (E)-β-farnesene الذي يعمل كطارد للمن، بينما أكدت الدراسة [3] وجود تأثير طارد قوي ضد أنواع مختلفة من النمل الناري. تتطابق هذه النتائج العلمية الحديثة بشكل مباشر مع ادعاء الأنطاكي حول استخدام البابونج بالتبخير لطرد الحشرات الضارة.,25,4,428,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Phytochemical profiling in vitro and in silico evaluation of antioxidant, antimicrobial, and insecticidal properties of Moroccan matricaria chamomilla essential oil. (2025) 10.1038/s41598-025-27573-x | <i>Matricaria chamomilla</i> Essential Oils: Repellency and Toxicity against Imported Fire Ants (Hymenoptera: Formicidae). (2023) 10.3390/molecules28145584 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Insufficient Evidence,1.0,"البحث المرفق [1] يستعرض الاستخدامات التقليدية والتركيب الكيميائي للبابونج، إلا أنه لا يذكر ""صمم الأذن"" أو ""انسداد الأذن"" أو أي حالة تتعلق بالجهاز السمعي إطلاقاً. يركز المصدر على فوائد النبات في علاج اضطرابات الجهاز الهضمي، التنفسي، الكبدي، والاضطرابات النفسية العصبية، بالإضافة لخصائصه كمضاد للتشنج والتعفن [1]. وبما أن الأبحاث المعطاة لم تتناول هذه الحالة المحددة أو أي تأثير مرتبط بالأذن، فلا يوجد دليل مباشر أو غير مباشر في النص يدعم هذا الادعاء.",25,1,385,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Neutral,0.7,تشير المراجعة العلمية [2] إلى أن البابونج يُستخدم في الطب التقليدي لعلاج الاضطرابات التنفسية وكمضاد للتشنج، كما أكد البحث [1] امتلاك زيته العطرية لخصائص مضادة للالتهاب ومسكنة للتشنجات (spasmolytic). هذه الخصائص تجعل الادعاء بتخفيف ألم الجنب (Pleurodynia) معقولاً من الناحية النظرية، إلا أن الأبحاث المقدمة لم تذكر اختبار النبات أو زيته بشكل مباشر على هذه الحالة تحديداً. وبناءً على ذلك، يعتبر الدليل غير مباشر ويدعم معقولية الاستخدام دون إثباته بتجربة حديثة متخصصة في المصادر المذكورة.,25,2,391,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.8,تشير المراجعة المنهجية والتحليل التلوي [1] إلى أن البابونج يمتلك تأثيراً مسكناً محتملاً في حالات الآلام العضلية الهيكلية، والتي تُعد آلام الظهر جزءاً أساسياً منها. وقد أظهرت النتائج عدم وجود فرق معنوي بين فعالية البابونج والأدوية المسكنة التقليدية في تخفيف هذا النوع من الآلام [1]. هذا الدليل العلمي يدعم بشكل مباشر ادعاء الأنطاكي حول قدرة النبات على تخفيف آلام الظهر، مما يجعل استخدامه كبديل لإدارة الألم أمراً مدعوماً بالأبحاث السريرية الحديثة.,25,1,446,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.7,"تذكر الدراسة [1] أن البابونج يُستخدم في الطب التقليدي لعلاج أمراض متنوعة وله خصائص مضادة للتشنج (antispasmodic)، مما يجعل الادعاء معقولاً كونه يتعلق بتخفيف الألم. ومع ذلك، يجب التوضيح أن الورقة البحثية المقدمة لم تتناول حالة ""عرق النسا"" (Sciatica) تحديداً أو تأثير الزيت الموضعي عليها في أي من تجاربها. وبما أن البحث لم يختبر هذه الحالة المرضية بشكل مباشر، فإننا نصنف الادعاء كـ ""محايد"" لتوفر دليل غير مباشر على خصائص النبات العامة دون إثبات خاص بالحالة في المصدر المرفق.",25,1,392,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Agree,0.9,"تؤكد المراجعة المنهجية والتحليل التلوي للدراسات السريرية [1] أن للبابونج تأثيراً مسكناً للألم في الجهاز العضلي الهيكلي، وهو ما يشمل آلام المفاصل (Arthralgia). كما أظهرت الدراسة التجريبية [2] أن مادة ""الجوايازولين"" المستخلصة من البابونج ساهمت بشكل ملحوظ في تقليل الألم والتورم المرتبط بالتهاب المفاصل في النماذج الحيوانية. بناءً على هذه الأدلة، يتضح أن الخصائص المسكنة والمضادة للالتهاب للنبات المذكورة في الأبحاث تدعم صحة الادعاء التقليدي بشأن تخفيف آلام المفاصل.",25,2,618,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3,True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.7,"تشير المراجعة المنهجية والتحليل الشمولي [1] إلى أن للبابونج تأثيراً مسكناً محتملاً لآلام الجهاز العضلي الهيكلي، مما يجعل ادعاء الأنطاكي معقولاً من الناحية العلمية نظراً لأن النقرس يندرج ضمن هذه الآلام. ومع ذلك، لا تذكر الدراسة المقدمة مرض ""النقرس"" تحديداً ولا تختبر فعالية الزيت عليه بشكل مباشر، بل ركزت على آلام الجهاز العضلي الهيكلي بشكل عام. لذا، يعتبر الدليل غير مباشر ويدعم الخاصية العلاجية العامة للنبات دون وجود إثبات مباشر للحالة المذكورة في البحث المعطى.",25,1,443,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Neutral,0.8,تتناول الدراسة [1] فعالية البابونج في تخفيف الحكة (pruritus) وخصائصه المهدئة للجلد والمضادة للالتهاب، وهي أعراض مرافقة لمرض الجرب. ومع ذلك، لم يختبر البحث تأثير البابونج على طفيل الجرب تحديداً أو قدرته على القضاء عليه، مما يجعل الادعاء معقولاً من الناحية التلطيفية للأعراض ولكن غير مثبت علمياً كعلاج للمرض نفسه في هذه المصادر. لا توجد دراسة في الأبحاث المعطاة تتناول حالة الجرب بشكل مباشر.,25,1,459,Modulatory effects of bioactive natural compounds on pruritic pathways: mechanistic basis and therapeutic prospects. (2025) 10.1007/s10787-025-01999-1,True,False
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
