entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Insufficient Evidence,1.0,"لا تتضمن الأبحاث العشرة المقدمة [1-10] أي ذكر لنبات ""بخور السودان"" أو اسمه العلمي (Plumbago zeylanica) في ملخصاتها. كما أن هذه الدراسات لا تشير إلى حالة ""المغص"" (Colic) بالتحديد في سياق النبات المطلوب، رغم تناول بعضها لأمراض الجهاز الهضمي وآلام البطن بشكل عام في مناطق جغرافية معينة [3]، [8]. وبما أن القواعد تُلزم بالاعتماد حصرياً على النصوص المعطاة دون افتراضات خارجية، فإنه لا يوجد أي دليل مباشر أو غير مباشر في المصادر المرفقة لتقييم هذا الادعاء.",25,10,30,"Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Indigenous medicinal knowledge and therapeutic practices of the endangered Ongota/Birale of Southwest Ethiopia. (2025) 10.1186/s13002-025-00786-0 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | The medicinal plants of Myanmar. (2018) 10.3897/phytokeys.102.24380 | Medicinal plants and traditional healing practices in Ehotile people, around the Aby Lagoon (eastern littoral of Côte d'Ivoire). (2015) 10.1186/s13002-015-0004-8 | Ethnobotanical study of traditional medicinal plants used by the local Gamo people in Boreda Abaya District, Gamo Zone, southern Ethiopia. (2024) 10.1186/s13002-024-00666-z | Ethnopharmacological Survey of Plants Used in the Traditional Treatment of Gastrointestinal Pain, Inflammation and Diarrhea in Africa: Future Perspectives for Integration into Modern Medicine. (2013) 10.3390/ani3010158 | Medicinal plants of rajasthan in Indian system of medicine. (1996) | Wandering through southwestern Nigeria: An inventory of Yoruba useful angiosperm plants. (2022) 10.1016/j.heliyon.2021.e08668",True,True
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الستة المقدمة أي ذكر لنبات بخور السودان (*Plumbago zeylanica*) أو استخدامه في علاج انتفاخ البطن. المصادر المقدمة [1، 2، 3، 5، 6] هي مسوحات إثنوبوتانية عامة توثق أسماء النباتات الطبية في مناطق جغرافية مختلفة دون ذكر تفاصيل علاجية لهذا النبات تحديداً. البحث رقم [4] ذكر اضطرابات الجهاز الهضمي ولكن في سياق نباتات أخرى مثل *Mangifera indica*، ولم يشر إلى بخور السودان، مما يجعل الأدلة المعطاة غير كافية للحكم على الادعاء.,16,6,16,"Ethnomedicinal plants used by traditional healers in Phatthalung Province, Peninsular Thailand. (2015) 10.1186/s13002-015-0031-5 | The medicinal plants of Myanmar. (2018) 10.3897/phytokeys.102.24380 | Indigenous uses of ethnomedicinal plants among forest-dependent communities of Northern Bengal, India. (2018) 10.1186/s13002-018-0208-9 | Traditional Uses of Medicinal Plants by Ethnic People in the Kavrepalanchok District, Central Nepal. (2020) 10.3390/plants9060759 | First large-scale ethnobotanical survey in the province of Uíge, northern Angola. (2018) 10.1186/s13002-018-0238-3 | Traditional use and management of NTFPs in Kangchenjunga Landscape: implications for conservation and livelihoods. (2016) 10.1186/s13002-016-0089-8",True,True
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي بيانات تتعلق بتأثير نبات (Plumbago zeylanica) على الشهية أو علاج فقدان الشهية (Anorexia). ركزت الدراسة رقم [2] حصرياً على تقييم السمية والآثار الجانبية للمستخلصات على أعضاء الجسم ووظائف الكبد في الجرذان، بينما كانت الدراسة رقم [1] مسحاً عاماً للممارسات التقليدية دون ربط النبات بهذا الاستخدام بعينه. كما أن المراجعة رقم [3] والمصدر رقم [4] لم يقدما أي أدلة أو نتائج تخص هذا الادعاء تحديداً، مما يجعل المعلومات المتاحة غير كافية لتقييمه.,25,4,45,"Mapping of traditional healthcare providers and their healing approaches in a tribal community of district Sirohi, Rajasthan. (2023) 10.4103/jfmpc.jfmpc_1610_22 | Comparative toxicity profiles of Plumbago zeylanica L. root petroleum ether, acetone and hydroalcoholic extracts in Wistar rats. (2015) 10.4103/0974-8520.182750 | Herbal therapies in gastrointestinal and hepatic disorders: An evidence-based clinical review. (2022) 10.3389/fphar.2022.962095 | Yogaśataka of Pandita Vararuci (2016) 10.4103/asl.asl_208_15",True,True
217,بخور السودان,Plumbago zeylanica,Sciatica,Cauterization with it,Insufficient Evidence,1.0,"الأبحاث العلمية الثلاثة المقدمة لا تذكر نبات ""بخور السودان"" (Plumbago zeylanica) بأي شكل من الأشكال، سواء باسمه العلمي أو بأي من مرادفاته المعروفة. البحث رقم [1] يتناول فعالية تركيبة ""Ajmodadi churna"" في علاج عرق النسا، لكن النص المعطى لا يسرد مكونات هذه التركيبة ولا يربطها بالنبات المطلوب. كما أن البحثين [2] و[3] يناقشان مفاهيم عامة حول إزالة السموم والالتهابات في الطب الهندي دون الإشارة إلى هذا النبات تحديداً أو استخدامه لعرق النسا، مما يجعل الأدلة المعطاة غير كافية للحكم على الادعاء.",18,3,18,"Standardization of Ajmodadi churna, a polyherbal formulation. (2010) 10.4103/0974-8490.62957 | Śodhana: An Ayurvedic process for detoxification and modification of therapeutic activities of poisonous medicinal plants. (2015) 10.4103/0257-7941.160862 | Identification of novel anti-inflammatory agents from Ayurvedic medicine for prevention of chronic diseases: ""reverse pharmacology"" and ""bedside to bench"" approach. (2011) 10.2174/138945011798109464",True,True
217,بخور السودان,Plumbago zeylanica,Diseases of moisture and coldness,Cooked in oil,Insufficient Evidence,0.0,"لا تتضمن الأبحاث المعطاة أي مادة علمية أو بيانات تتعلق بنبات بخور السودان (Plumbago zeylanica) أو تأثيره المباشر على ""أمراض الرطوبة والبرودة"". البحث الوحيد المرفق [1] يقتصر على عنوان يشير إلى الطب الهندي القديم دون وجود ملخص يوضح خصائص النبات أو فعاليته أو طريقة استخدامه في الزيت كما ورد في الادعاء. وبناءً على القواعد الصارمة للاعتماد على المصادر المقدمة فقط، لا يوجد دليل مباشر أو غير مباشر يربط هذا النبات بهذه الحالة تحديداً. بالتالي، لا يمكن تقييم صحة ادعاء الأنطاكي من خلال هذه المادة العلمية المحدودة.",1,1,1,Susruta and Wise on Ancient Indian Medicine. (1847),True,True
217,بخور السودان,Plumbago zeylanica,Indurations (Hard tumors),Cooked in oil,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
217,بخور السودان,Plumbago zeylanica,Intestinal excoriation,Mixed with gum,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1304,فاشرا,Bryonia alba,Waste retention and insufficient lactation,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1304,فاشرا,Bryonia alba,Hemiplegia,As a wash with boiled water or cooked in oil for anointing,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1304,فاشرا,Bryonia alba,Facial nerve paralysis,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1304,فاشرا,Bryonia alba,Arthralgia,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
