entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Strongly Agree,0.95,أثبتت الدراسات السريرية المباشرة فعالية البابونج في علاج اضطرابات رحمية محددة؛ حيث أظهرت الدراسة [1] قدرته على تقليل آلام الحوض وعسر الطمث المرتبط ببطانة الرحم المهاجرة بشكل ملحوظ. كما أكدت الدراسة [2] فعاليته في خفض حدة آلام الدورة الشهرية وأعراض عسر الطمث الأولي لدى النساء. وتدعم المراجعات العلمية [4] و[5] هذا التوجه عبر ربط مركباته (مثل الفلافونويدات) بتنظيم المسارات الهرمونية وعلاج اضطرابات تناسلية ورحمية متنوعة مثل تكيس المبايض وبطانة الرحم المهاجرة، مما يعزز صحة الادعاء بفعاليته في علاج أمراض الرحم.,25,5,75,"The Effects of Chamomile and Flaxseed on Pelvic Pain, Dyspareunia, and Dysmenorrhea in Endometriosis: A Controlled Randomized Clinical Trial. (2024) 10.4103/ijnmr.ijnmr_110_23 | Effects of chamomile and -theanine beverage on menstrual pain, menstrual symptoms, mood, and sleep quality in young women experiencing primary dysmenorrhea: A randomized, double-blind, placebo-controlled study. (2025) 10.38212/2224-6614.3565 | Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | Mexican traditional medicines for women's reproductive health. (2023) 10.1038/s41598-023-29921-1 | Female infertility and herbal medicine: An overview of the new findings. (2021) 10.1002/fsn3.2523",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.7,تشير الدراسة [2] بوضوح إلى أن البابونج (*Matricaria chamomilla*) يُستخدم تقليدياً في علاج البواسير واضطرابات الجهاز الهضمي، مما يجعل ادعاء الأنطاكي حول علاج اضطرابات المستقيم معقولاً. ومع ذلك، تركز هذه الدراسة على الخصائص الفيزيائية والكيميائية وطرق تجفيف المستخلص وليس على الفعالية السريرية المباشرة. كما أن الدراسة [1] تتناول العلاجات العشبية للبواسير كاضطرابات شرجية مستقيمية لكنها لا توفر بيانات تجريبية محددة للبابونج، لذا يظل الادعاء مدعوماً كاستخدام تقليدي ومعقول علمياً دون إثبات سريري مباشر في الأبحاث المعطاة.,25,2,147,"Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | Effect of drying methods on yield, physicochemical properties, and total polyphenol content of chamomile extract powder. (2022) 10.3389/fphar.2022.1003209",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تحتوي على أي ذكر لنبات البابونج (Matricaria chamomilla) أو فعاليته تجاه السموم. فالبحث رقم [1] يستعرض مفهوم ""الترياق"" في الطب التقليدي لـ 31 نباتاً دون تسمية البابونج صراحة في الملخص المرفق، والبحث رقم [2] يتناول آليات تلوث الأعشاب بالسموم الفطرية ولا يتطرق للبابونج كعلاج. لذا، لا يوجد في المصادر المتاحة أي دليل مباشر أو غير مباشر يخص هذا النبات وتأثيره على هذه الحالة تحديداً.",25,2,649,Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Mechanism of Mycotoxin Contamination of Medicinal Herbs. (2025) 10.3390/toxins17030139,True,True
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,1.0,لا يتضمن البحث المقدم [1] أي معلومات تتعلق بنبات البابونج (Matricaria chamomilla) بشكل محدد، كما أنه لا يتناول خاصية طرد الحشرات (Repelling insects) المذكورة في الادعاء. يركز البحث حصراً على إمكانات المنتجات الطبيعية في علاج الحساسية المفرطة وردود الفعل الالتهابية الناتجة عن لدغات الحشرات، وليس الوقاية منها أو طردها. بناءً على ذلك، لا توجد أي مادة علمية في المصدر المعطىAddress هذا الادعاء تحديداً سواء بالتأييد أو النفي.,25,1,108,Exploring the anti-anaphylaxis potential of natural products: A Review. (2025) 10.1007/s10787-025-01685-2,True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن البابونج يُستخدم كعلاج بديل لاضطرابات الأذن والأنف والحنجرة، بما في ذلك التهاب الأذن الوسطى والخارجية، ويظهر فاعلية مضادة للميكروبات. كما أثبتت دراسة سريرية [2] أن التطبيق الموضعي لتركيبة تحتوي على مستخلص البابونج يقلل بشكل ملحوظ من العلامات السريرية والميكروبات في حالات التهاب الأذن، وهي حالات تسبب عادةً انسداداً سمعياً. وبالرغم من أن هذه النتائج تدعم دور البابونج في علاج مسببات ""الانسداد"" [1][2]، إلا أن الأبحاث المعطاة لم تختبره بشكل مباشر كعلاج لـ ""الصمم"" كعرض مستقل، مما يجعل الادعاء التقليدي معقولاً علمياً ولكنه غير مثبت بصورة مباشرة في هذه النصوص.",25,3,27,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | The effectiveness of homeopathy in relieving symptoms and reducing antibiotic use in patients with otitis media: A systematic review and meta-analysis. (2024) 10.1016/j.heliyon.2024.e39174",True,False
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,33,,True,True
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.85,أظهرت المراجعة المنهجية والتحليل التلوي [1] أن للبابونج تأثيراً مسكناً محتملاً في حالات آلام الجهاز العضلي الهيكلي، والتي تندرج آلام الظهر ضمنها، مع عدم وجود فرق معنوي بينه وبين المسكنات الأخرى. كما تدعم الدراسة [2] فعالية العلاجات النباتية كبديل في تخفيف آلام أسفل الظهر المزمنة وتحسين الوظيفة الحركية. وبناءً على هذه النتائج، فإن الدليل العلمي الحديث يؤيد فكرة استخدام البابونج كمسكن لآلام الظهر كما ورد في الادعاء التقليدي.,25,2,123,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Traumeel® Epidural Injection: A Viable Alternative to Corticosteroids - A Five-Patient Case Study. (2019) 10.7759/cureus.6196,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.7,"يذكر البحث [1] أن البابونج يستخدم تقليدياً لعلاج مجموعة متنوعة من الحالات بما في ذلك الآلام الروماتيزمية والالتهابات وتشنجات العضلات، وهي أعراض تتقاطع مع طبيعة آلام عرق النسا. كما يشير البحث إلى استخدام زيوت البابونج في العلاج العطري والطب التقليدي، مما يجعل الادعاء المذكور في كتاب داود الأنطاكي معقولاً من الناحية النظرية. ومع ذلك، لا يتناول البحث [1] حالة ""عرق النسا"" (Sciatica) بشكل صريح أو مباشر، ولم يختبر فعالية التطبيق الموضعي للزيت عليها تحديداً، لذا يبقى الدليل غير مباشر.",25,1,30,Chamomile: A herbal medicine of the past with bright future. (2010) 10.3892/mmr.2010.377,True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Strongly Agree,0.9,"أثبتت المراجعة المنهجية والتحليل التلوي للدراسات السريرية في البحث رقم [2] أن للبابونج أثراً مسكناً فعالاً لآلام الجهاز العضلي الهيكلي (Musculoskeletal pain) الذي يندرج تحته ألم المفاصل، مع تفوقه على الوهمي. كما دعم البحث رقم [1] ذلك مخبرياً بإثبات أن مادة ""الجوايazulene"" الموجودة في البابونج قللت بشكل ملحوظ من الألم والتورم في حالات التهاب المفاصل. تتطابق هذه النتائج العلمية مع ما ذكره داود الأنطاكي حول قدرة النبات على تخفيف آلام المفاصل.",25,2,435,Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3 | Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.85,"تؤكد الدراسة [1] أن زيت البابونج العطري يمتلك خصائص مضادة للالتهاب عبر تثبيط إنزيمات COX-1 وCOX-2 و5-LOX، وهي ميكانيكيات حيوية مرتبطة بتخفيف آلام الالتهابات مثل النقرس. كما تشير المراجعة العلمية [3] صراحةً إلى أن الزيوت الطبيعية النباتية تُستخدم في المستحضرات التقليدية لعلاج حالات مرضية محددة منها النقرس (Gout) وتسكين الألم. ومع ذلك، لا تشتمل الأبحاث المقدمة على تجربة سريرية أو مخبرية اختبرت ""زيت البابونج"" بشكل مباشر وحصري على حالة النقرس، مما يجعل الادعاء معقولاً ومسنوداً بخصائص النبات العامة لكنه غير مثبت بدليل مباشر من الدراسات المتاحة.",25,4,130,"<i>In Vitro</i> Anti-Inflammatory and Anticancer Evaluation of <i>Mentha spicata</i> L. and <i>Matricaria chamomilla</i> L. Essential Oils. (2023) 10.1021/acsomega.3c01501 | Identification of Inhibitory Activities of Dietary Flavonoids against URAT1, a Renal Urate Re-Absorber: In Vitro Screening and Fractional Approach Focused on Rooibos Leaves. (2022) 10.3390/nu14030575 | Quality Standards and Pharmacological Interventions of Natural Oils: Current Scenario and Future Perspectives. (2023) 10.1021/acsomega.3c05241 | Determination of Luteolin and Apigenin in Herbal Teas by Online In-Tube Solid-Phase Microextraction Coupled with LC-MS/MS. (2024) 10.3390/foods13111687",True,False
