entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
197,بادروح,Ocimum basilicum,Constipation,As the plant is generally used,Neutral,0.8,"تشير المراجعة المنهجية [1] إلى توثيق الاستخدامات الطبية الشعبية (Ethnobotany) لنباتات جنس ""بادروح"" (Ocimum)، مما يجعل الادعاء معقولاً من الناحية التقليدية لكنه غير مثبت تجريبياً في الأوراق المعطاة. أما الدراسة [2] فقد بحثت في تأثير أوراق النبات على الجهاز الهضمي، إلا أنها وجدت أثراً ""مرخياً"" ومثبطاً لانقباضات الأمعاء (مضاد للتشنج) بدلاً من تحفيزها للإخلاء. وبما أنه لا توجد دراسة سريرية أو تجريبية مباشرة في الأبحاث المقدمة اختبرت مفعول النبات كـ ""مسهل"" للإمساك، فإن الدليل العلمي الحديث يظل غير كافٍ لتأكيد الادعاء أو نفيه.",25,2,1991,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026) | Effects of Basil (&lt;i&gt;Ocimum basilicum&lt;/i&gt; L.) Leaf Extracts on Gastrointestinal Smooth Muscle Spasms: An In Vitro Study on Rat Ileum. (2026) 10.3390/plants15071079",True,False
197,بادروح,Ocimum basilicum,Diarrhea,As the plant is generally used,Neutral,0.8,"تشير المراجعة المنهجية [1] إلى الدراسات الإثنوبوتانية والأنشطة الفارماكولوجية لنبات البادروح، مما يوفر أساساً علمياً لاستخدامه التقليدي. كما أثبتت الدراسة [2] أن الزيت العطري لهذا النبات يمتلك نشاطاً قاتلاً لبكتيريا السالمونيلا التي تعد من المسببات الرئيسية للإسهال. بالإضافة إلى ذلك، أكدت الدراسة [3] فعالية تركيبة تحتوي على هذا النبات ضد بكتيريا الإشريكية القولونية المرتبطة بالإسهال المعدي. هذه الأدلة تجعل الادعاء معقولاً طبياً، لكنها تركز على الأثر المضاد للميكروبات المسببة للمرض بدلاً من اختبار خاصية ""القبض المعوي"" المذكورة في النص التاريخي بشكل مباشر.",25,3,2136,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026) | The Interaction of Ocimum basilicum, Perilla frutescens and Mentha spicata Essential Oils With Norfloxacin Against Antibiotic-Resistant Salmonella Spp. That Cause Disease in Chickens. (2025) 10.1002/vms3.70316 | Innovative essential oil formulations for in vitro inhibition of Biofilm-Forming Extended-Spectrum β-Lactamase-Producing Escherichia coli isolated from canine infectious diarrhea. (2025) 10.1007/s11259-025-11000-7",True,False
197,بادروح,Ocimum basilicum,Odontalgia (toothache),Chewing (on the day the sun enters the sign of Aries),Neutral,0.7,"تشير المراجعة المنهجية في البحث [1] إلى الخصائص الإثنوبوتانية والنشاطات الفارماكولوجية لأنواع جنس ""Ocimum"" (البادروح)، مما يجعل الادعاء التقليدي حول استخدامه الطبي معقولاً من الناحية العلمية. كما يؤكد البحث [2] على دور النباتات الطبية في تخفيف آلام الأسنان (Dental pain) بفضل خصائصها المسكنة والمضادة للالتهاب التي تؤثر على أغشية الخلايا. ومع ذلك، لا تقدم الأبحاث المعطاة دليلاً مباشراً يثبت أن مضغ النبات في توقيت محدد يوفر حماية لمدة عام كامل، لذا يظل الادعاء قائماً على أساس إثنوبوتاني دون إثبات سريري لهذه المدة تحديداً.",25,2,1946,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026) | Therapeutic Potential of Latin American Medicinal Plants in Oral Diseases: From Dental Pain to Periodontal Inflammation-A Systematic Review. (2025) 10.3390/ijms262311502",True,False
197,بادروح,Ocimum basilicum,Visual impairment (blurred vision),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,1809,,True,True
197,بادروح,Ocimum basilicum,Corruption of bodily humors (chymes),As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
197,بادروح,Ocimum basilicum,Intestinal worms,When eaten or placed in food,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي نتائج أو بيانات تتعلق بحالة الديدان المعوية (Intestinal worms) أو مدى تأثير نبات البادروح عليها سواء سلباً أو إيجاباً [1]. البحث المذكور هو مجرد عنوان لمراجعة منهجية تفتقر إلى ملخص أو محتوى يوضح الاستخدامات الطبية التقليدية أو الفعالية الدوائية للنبات تجاه هذه الحالة تحديداً. وبناءً على ذلك، لا يوجد في المصدر المعطى أي دليل علمي يسمح بتقييم هذا الادعاء.,25,1,1854,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026)",True,True
198,بان,Moringa peregrina,Tumors,All parts of the tree,Strongly Agree,0.9,تؤكد الأبحاث المعطاة فعالية نبات البان (Moringa peregrina) في مكافحة الأورام، حيث أثبتت الدراسة [3] أن مستخلصات أوراقه تحفز الموت المبرمج للخلايا وتوقف دورة الخلية في خلايا سرطان الكبد وسرطان الثدي. كما أظهرت الدراسة [1] قدرة النبات على تثبيط التكاثر الخلوي ومنع تكون الأوعية الدموية المغذية للأنسجة في حالات تضخم البروستاتا (BPH) عبر خفض مؤشرات نمو الأورام مثل PCNA وVEGF-A. هذه النتائج التجريبية تدعم بشكل مباشر الادعاء التقليدي بقدرة النبات على الحد من ظهور وتطور الأورام.,25,4,75,"Anti-proliferative, Anti-angiogenic and Anti-inflammatory Effects of Moringa peregrina Leaf Extracts on Testosterone- Induced Benign Prostatic Hyperplasia in Rats. (2022) 10.31557/apjcp.2022.23.1.161 | Antibacterial, antioxidant, cytotoxicity, and phytochemical screening of Moringa oleifera leaves. (2024) 10.1038/s41598-024-80700-y | <i>Moringa peregrina</i> Leaves Extracts Induce Apoptosis and Cell Cycle Arrest of Hepatocellular Carcinoma. (2019) 10.1155/2019/2698570 | Unveiling the Miracle Tree: Therapeutic Potential of &lt;i&gt;Moringa oleifera&lt;/i&gt; in Chronic Disease Management and Beyond. (2025) 10.3390/biomedicines13030634",True,False
198,بان,Moringa peregrina,Catarrh (congestions and colds),All parts of the tree,Neutral,0.7,"توثق المراجعة العلمية [1] أن جنس البان (Moringa) يُستخدم في الطب التقليدي لعلاج نزلات البرد (colds)، وهو ما يتقاطع مع ادعاء الأنطاكي حول ""النزلة"". كما يشير البحث إلى امتلاك هذا الجنس لخصائص مضادة للالتهابات (anti-inflammatory) قد تفسر هذا الأثر، إلا أن الدراسة لم تورد تجارب سريرية أو مخبرية مباشرة اختبرت فعالية نوع *Moringa peregrina* تحديداً على هذه الحالة. وبما أن الدليل المقدم هو توثيق لاستخدام تقليدي وخصائص حيوية عامة دون تجربة مباشرة على المرض، فإن الحكم يظل ""محايداً"" لكون الادعاء معقولاً علمياً لكنه غير مثبت حديثاً في البحث المعطى.",10,1,10,<i>Moringa</i> Genus: A Review of Phytochemistry and Pharmacology. (2018) 10.3389/fphar.2018.00108,True,False
198,بان,Moringa peregrina,Bromhidrosis (foul-smelling sweat),All parts of the tree,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
198,بان,Moringa peregrina,Body flaccidity,All parts of the tree,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
198,بان,Moringa peregrina,Wounds,All parts of the tree,Neutral,0.8,تؤكد الأبحاث [1] و[3] أن نبات البان يُستخدم فعلياً في الطب الشعبي والتقليدي لأغراض التئام الجروح والحروق، مما يدعم صحة النقل عن الأنطاكي. كما أثبتت الدراسة [2] امتلاك النبات لقدرة عالية جداً كمضاد للأكسدة، وربطت بين هذه الخاصية وبين استخدامه التقليدي في علاج الجروح. ومع ذلك، لا تورد الأبحاث المعطاة نتائج تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات في سرعة إغلاق الجروح أو التندب (cicatrization) تحديداً، بل تكتفي بإثبات الخصائص الكيميائية والمراجعات الإثنوبوتانية المؤيدة للادعاء.,25,3,27,"Traditional Uses, Pharmacological Efficacy, and Phytochemistry of <i>Moringa peregrina</i> (Forssk.) Fiori. -A Review. (2018) 10.3389/fphar.2018.00465 | Antioxidant capacity of some edible and wound healing plants in Oman (2007) 10.1016/j.foodchem.2006.02.001 | <i>Moringa</i> Genus: A Review of Phytochemistry and Pharmacology. (2018) 10.3389/fphar.2018.00108",True,False
