entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Neutral,0.8,"أظهرت الأبحاث المقدمة أن لنبات الأس خصائص مضادة للالتهابات ومضادة للأكسدة [1]، وأكدت دراسة سريرية أن زيته العطري فعال جداً في تقليل الحكة الشرجية (anal itching) [3]. ومع ذلك، لا توجد في الأوراق البحثية المعطاة تجربة مباشرة تثبت فعاليته في إزالة ""الندبات"" تحديداً، رغم الإشارة إلى استخدامه التقليدي في الأمراض الجلدية بشكل عام [1]. لذا، يعتبر الادعاء معقولاً جزئياً فيما يخص الحكة، لكنه يفتقر للدليل المباشر على إزالة الندبات في هذه المصادر.",25,3,79,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6,True,False
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات الأس (Myrtus communis) أو تأثيره على حالة استرخاء الأعضاء. يركز البحث [1] على اضطرابات الرحم بشكل عام والبحث [2] على أمراض الكبد والطحال، ولا يوجد في أي منهما ما يربط النبات المعني بالادعاء المذكور في كتاب داود الأنطاكي. وبما أنه لم يتم ذكر اسم النبات أو الحالة المرضية المرتبطة به في النصوص المقدمة، فإنه لا تتوفر أدلة كافية لتقييم صحة الادعاء علمياً بناءً على هذه المصادر.,9,2,9,"A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019)",True,True
51,أس,Myrtus communis,Swelling,Oral administration,Strongly Agree,0.95,"أثبتت الدراسات المخبرية [1] و [5] بشكل مباشر فعالية مستخلصات أوراق نبات الآس، عند إعطائها عن طريق الفم، في تقليل ""وذمة المخلب"" (paw edema) في الفئران، وهو النموذج التجريبي المعتمد لتقييم علاج التورم. كما أكدت المراجعة العلمية [2] الخصائص المضادة للالتهاب للنبات التي توفر أساساً علمياً لاستخداماته التقليدية، في حين أظهرت الدراسة [3] قدرة النبات عند تناوله فموياً على خفض المؤشرات الالتهابية في الجسم. هذه الأدلة العلمية الحديثة تتطابق تماماً مع ادعاء داود الأنطاكي حول قدرة النبات على حل التورم عبر الإعطاء الفموي.",25,5,609,"Ethnopharmacological validation of the anti-inflammatory, analgesic and antioxidant activities of Myrtus communis L. leaf extracts. (2026) 10.1016/j.jep.2026.121882 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | In vivo antioxidant and anti-inflammatory effects of Myrtus communis against ionizing radiation-induced gastrointestinal injury: TROD-GROG-002 study. (2025) 10.14744/nci.2025.89588 | The Efficacy of <i>Populus euphratica</i> and <i>Myrtus communis</i> Herbal Mouthwash on Gingivitis in Pediatric Patients Diagnosed Clinically and with Photometric CIELab Analysis: An <i>In Vivo</i> Randomized Double-blind Clinical Study. (2024) 10.5005/jp-journals-10005-2900 | Chemical Composition Antioxidant and Anti-Inflammatory Activities of <i>Myrtus communis</i> L. Leaf Extract: Forecasting ADMET Profiling and Anti-Inflammatory Targets Using Molecular Docking Tools. (2024) 10.3390/molecules29040849",True,False
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Agree,0.85,"أثبتت الدراسة التجريبية [1] أن الزيت العطري لنبات الآس (Myrtus communis) يمتلك فعالية طاردة قوية جداً ضد البراغيث البشرية، متفوقاً على المواد الاصطناعية مثل DEET، مما يدعم صحة الادعاء بكونه طارداً ""للهوام"". وتؤكد المراجعة العلمية [2] أن التبخير بالأعشاب الطبية يُعد نهجاً علمياً في الطب التقليدي (Unani) لتطهير البيئة والوقاية من ""الأمراض الوبائية""، وهو ما يتفق مع طريقة العلاج والهدف المذكورين في الكتاب. الجمع بين الفعالية المثبتة ضد الحشرات الناقلة للأمراض في البحث [1] والأساس العلمي للتبخير في الأوبئة في البحث [2] يجعل الادعاء مقبولاً علمياً وفق المصادر المعطاة.",9,2,9,"Repellency Effect of Essential Oils of some Native Plants and Synthetic Repellents against Human Flea, <i>Pulex irritans</i> (Siphonaptera: Pulicidae). (2017) | Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515",True,False
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Insufficient Evidence,1.0,"البحث المقدم [1] هو دراسة استقصائية إثنوبوتانية عامة للنباتات العطرية ولا يتضمن في ملخصه أي ذكر لنبات الآس (Myrtus communis) أو استخدامه لعلاج ""ضعف النقاهة"". كما لا تشير الدراسة إلى المكونات الأخرى في التركيبة (العفص والعدس والورد) أو طريقة استخدامها كضماد لاستعادة الصحة. نظراً لعدم تناول البحث المعطى لهذه الحالة المرضية أو هذا العلاج تحديداً، فإنه لا يوجد دليل علمي متاح في المادة المقدمة لتقييم الادعاء.",25,1,38,"An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971",True,True
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,8,0,8,,True,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Strongly Agree,0.95,تؤكد الأبحاث العلمية المقدمة فعالية نبات الأس في علاج البواسير، حيث أظهرت تجربة سريرية عشوائية [2] أن مرهم الأس يحسن بشكل ملحوظ أعراض البواسير الداخلية من الدرجتين الأولى والثانية ونوعية حياة المرضى. كما بينت مراجعة للدراسات السريرية [3] أن الزيت العطري للنبات يقلل بفعالية من النزيف، الألم، والحكة الشرجية، بما في ذلك الحالات التي لم تستجب للعلاجات الكيميائية. وتدعم الدراسات [4] و[5] هذا التوجه بتأكيد الخصائص المضادة للالتهاب والأكسدة للنبات واستخدامه التاريخي الموثق لهذا الغرض تحديداً.,25,5,100,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Comparison of the effect of Myrtus communis herbal and anti-hemorrhoid ointments on the hemorrhoid symptoms and quality of life in postpartum women with grade I and II internal hemorrhoid: A triple-blinded randomized controlled clinical trial. (2019) 10.1515/jcim-2018-0147 | Effectiveness of Myrtus communis in the treatment of hemorrhoids. (2017) 10.1016/s2095-4964(17)60340-6 | Role of gastrointestinal motility inhibition and antioxidant properties of myrtle berries (Myrtus communis L.) juice in diarrhea treatment. (2016) 10.1016/j.biopha.2016.11.008 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597,True,False
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.9,أثبتت الدراسة المخبرية [1] أن مستخلص أوراق نبات الآس (*Myrtus communis*) ينظم التعبير الجيني لعوامل مرتبطة مباشرة بنمو الشعر، حيث أظهرت النتائج زيادة في تعبير VEGF (عامل نمو بطانة الأوعية الدموية) وخفضاً في تعبير IL-1α، مما يدعم فعاليته في علاج تساقط الشعر. كما تشير المراجعات الإثنوبوتانية [3][6] إلى إدراج النبات ضمن العلاجات التقليدية لأمراض الشعر والجلد في مناطق عدة. هذا الدليل العلمي على المستوى الجزيئي يتوافق مع ما ذكره داود الأنطاكي حول قدرة النبات على تعزيز نمو الشعر وعلاج الثعلبة.,25,6,62,&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Herbal Therapy for the Treatment of Seborrhea Dermatitis. (2022) 10.2147/ccid.s376700 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotanical knowledge in Calabria (southern Italy): A summary review. (2025) 10.1016/j.heliyon.2025.e42050 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041,True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Neutral,0.7,"يشير البحث [1] إلى تصنيف النباتات كـ ""ترياق"" في الطب التقليدي، وهي أدوية تُستخدم كمضادات للسموم ومعادلة لآثارها مع توفير حماية للكبد والأعصاب. هذا المفهوم يدعم الادعاء من الناحية التراثية والوظيفية العامة (كحماية الكبد من السموم)، إلا أن البحث المقدم لا يذكر تجربة سريرية أو مخبرية حديثة اختبرت نبات الآس تحديداً لمنع التسمم (Intoxication) قبل حدوثه. وبناءً على القواعد، يُعد الدليل المعتمد على مراجعة الطب التقليدي دليلاً غير مباشر يجعل الادعاء معقولاً لكنه غير مثبت حديثاً.",25,1,118,Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,False
