entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات بخور الأكراد (Peucedanum officinale) أو استخدامه المحدد لعلاج الربو أو السعال أو آلام الصدر [1]، [2]، [3]. الدراسة رقم [1] تكتفي بذكر الخصائص العامة لفصيلة الخيميات (Apiaceae) دون التطرق لهذا النوع أو فوائده التنفسية، بينما تتناول الدراستان [2] و [3] تاريخ الطب التقليدي والأوروبي بشكل عام دون تقديم بيانات تخص هذا النبات أو الحالات المرضية المذكورة في الادعاء. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يسمح بتقييم صحة هذا الادعاء.,9,3,9,"Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Neutral,0.7,"يشير البحث [1] إلى أن مركب ""الإمبيراتورين"" (Imperatorin)، وهو أحد المكونات الفعالة الموجودة في هذا النبات، يمتلك خصائص صيدلانية موثقة تؤثر على الجهاز القلبي الوعائي والجهاز العصبي المركزي. هذا الدليل يجعل الادعاء التقليدي حول علاج أمراض القلب وتحسين الحالة النفسية (كمفرح) معقولاً من الناحية العلمية نظراً لتأثيرات مكونات النبات على نفس الأجهزة المستهدفة. ومع ذلك، فإن البحث المقدم هو مراجعة لخصائص مركب كيميائي وليس تجربة سريرية مباشرة اختبرت فعالية النبات تحديداً على حالة ""ضيق الصدر"" أو استخدامه كخليط مع أدوية القلب، لذا يظل الادعاء في إطار المعقولية العلمية دون إثبات سريري مباشر.",6,1,6,Imperatorin-pharmacological meaning and analytical clues: profound investigation. (2016) 10.1007/s11101-016-9456-2,True,False
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و [2] و [3] هي دراسات إثنوبوتانية تهدف لتوثيق النباتات الطبية في مناطق مختلفة من إثيوبيا، إلا أن النصوص المرفقة لا تذكر نبات ""بخور السودان"" (Plumbago zeylanica) أو استخدامه لعلاج ""المغص"" (Colic) إطلاقاً. تقتصر المعلومات في هذه المستخلصات على المنهجية ونتائج عامة حول العائلات النباتية الأكثر أهمية دون ذكر هذا النوع أو فعاليته الطبية للحالة المذكورة. وبناءً على الالتزام الصارم بالمصادر المعطاة وعدم افتراض أي معلومات غير موجودة فيها، لا يوجد أي دليل مباشر أو غير مباشر يدعم هذا الادعاء أو ينفيه. لذا، لم تتناول أي من الأوراق البحثية المعطاة هذه الحالة أو هذا النبات بشكل محدد.",25,3,84,"Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Ethnobotanical study of medicinal plants in Adwa District, Central Zone of Tigray Regional State, Northern Ethiopia. (2021) 10.1186/s13002-021-00498-1 | Ethnobotanical investigation of medicinal plants utilized by indigenous communities in the Fofa and Toaba sub-districts of the Yem Zone, Central Ethiopian Region. (2025) 10.1186/s13002-025-00768-2",True,True
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي مادة تربط نبات بخور السودان (Plumbago zeylanica) بحالة انتفاخ البطن (flatulence) أو تخفيف الغازات تحديداً. الدراسة رقم [3] هي الوحيدة التي ذكرت النبات بالاسم كواحد من النباتات الطبية المعروفة في جنوب إثيوبيا، لكنها لم تحدد الأمراض التي يُستخدم لعلاجها في الملخص المرفق. أما بقية الأبحاث من [1] إلى [7]، فلا يوجد فيها أي ذكر للنبات أو لخصائصه العلاجية المتعلقة بالجهاز الهضمي، مما يجعل الأدلة المتاحة في هذه المصادر غير كافية لتقييم صحة الادعاء.,25,7,63,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | An ethnomedicinal study in <i>tulo</i> district, west hararghe zone, <i>oromia</i> region, Ethiopia. (2023) 10.1016/j.heliyon.2023.e15361 | Use and management of traditional medicinal plants by Maale and Ari ethnic communities in southern Ethiopia. (2014) 10.1186/1746-4269-10-46 | The medicinal plants of Myanmar. (2018) 10.3897/phytokeys.102.24380 | Ethnobotanical Assessment and Physicochemical Properties of Commonly Used Medicinal Plants in Jimma Zone, Southwest Ethiopia: Traditional Healers Based Cross-Sectional Study. (2020) 10.2147/jep.s267903 | Ethnomedicinal plants used by traditional healers in Phatthalung Province, Peninsular Thailand. (2015) 10.1186/s13002-015-0031-5 | Ethnobotanical Study of Plants Used for Human Ailments in Yilmana Densa and Quarit Districts of West Gojjam Zone, Amhara Region, Ethiopia. (2021) 10.1155/2021/6615666",True,True
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,48,,True,True
