entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Neutral,0.8,"تذكر الدراسة [2] أن نبات الأس يُصنف في الطب التقليدي ضمن النباتات ذات الخصائص ""الترياقية"" (Tiryāq) التي تُستخدم كمضادات للسموم ولتعزيز مناعة الجسم، كما تؤكد الدراستان [1] و[2] امتلاكه لخصائص حامية للكبد (Hepatoprotective). هذه الخصائص تجعل ادعاء منع التسمم معقولاً علمياً من الناحية النظرية وغير المباشرة، لكن الأبحاث المقدمة لا تحتوي على تجربة سريرية أو مخبرية حديثة اختبرت فعالية ""مغلي الثمار"" تحديداً في منع حالة التسمم (Intoxication) قبل حدوثها كما ورد في كتاب الأنطاكي. وبناءً عليه، يُعتبر الدليل المتاح مراجعاً للطب التقليدي وخصائص عامة داعمة وليس إثباتاً مباشراً للحالة.",25,2,143,Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Neutral,0.8,"أشارت الدراسة [2] إلى أن نبات الآس يحظى بسمعة في الطب التقليدي لعلاج اضطرابات هضمية متعلقة بالأحشاء مثل عسر الهضم وقرحة المعدة، كما أكدت وجود أدلة علمية على خصائصه المضادة للقرحة والتشنجات والإسهال. بالإضافة إلى ذلك، ذكرت الدراسة [1] أن له أثراً واقياً للكبد في النماذج الحيوانية، مما يدعم فكرة حماية الأعضاء الحشوية. ومع ذلك، لم تختبر الأبحاث المقدمة مصطلح ""تقوية الأحشاء"" كحالة طبية محددة وشاملة في تجارب سريرية حديثة، مما يجعل الادعاء معقولاً ولكن غير مثبت بشكل مباشر.",25,2,62,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Neutral,0.8,"أثبتت الدراسة [1] تجريبياً قدرة مستخلص الآس على تقليل الآثار السلبية للسموم الفطرية (mycotoxins) في الأرانب، كما تدعم المراجعة [2] فعاليته الوقائية ضد السموم الطبيعية والكيميائية بفضل خصائصه المضادة للأكسدة. وتصنف الدراسة [3] النبات ضمن ""الترياق"" في الطب التقليدي المستخدم لمعادلة السموم وتقوية المناعة، مما يجعل الادعاء معقولاً من الناحية العلمية العامة. ومع ذلك، لم تتناول أي من الأبحاث المعطاة تأثير النبات على ""لدغات العنكبوت"" تحديداً، لذا يظل هذا الجزء الخاص من الادعاء غير مثبت بتجارب حديثة مباشرة في هذه المصادر.",25,3,164,Effect of oral administration of &lt;i&gt;Myrtus communis&lt;/i&gt; extract on reducing the negative impacts of feed contaminated with mycotoxins on productive performance and some blood characteristics in local male rabbits. (2025) 10.5455/ovj.2025.v15.i3.13 | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,False
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Strongly Agree,0.9,أثبتت دراسة سريرية عشوائية مزدوجة التعمية فعالية محلول نبات الآس (Myrtus communis) في علاج قشرة الرأس (dandruff) عند مقارنته بشامبو الكيتوكونازول، حيث تم قياس التحسن في الحكة والاحمرار وشدة القشور [2]. كما تدعم الأبحاث الإثنوبوتانية والمراجعات العلمية استخدام النبات في علاج الأمراض الجلدية ومشاكل الشعر في الطب التقليدي [3]. بالإضافة إلى ذلك، يمتلك النبات خصائص مضادة للالتهابات والميكروبات تدعم منطقية فعاليته في علاج آفات فروة الرأس [1].,25,3,91,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018) | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
197,بادروح,Ocimum basilicum,Chest pains,As the plant is generally used,Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تتطرق إلى استخدام نبات البادروح (Ocimum basilicum) في علاج آلام الصدر (Chest pains) بشكل محدد. الدراسة رقم [1] هي مراجعة شاملة للاستخدامات العرقية النباتية والأنشطة الصيدلانية لكن لا يتوفر ملخصها لبيان الحالات المعالجة، بينما ركزت الدراسة رقم [2] على التحليل الكيميائي والنشاط المضاد للأكسدة والسرطان والسمية دون ذكر آلام الصدر. وبناءً على ذلك، لا توجد في الأوراق المعطاة أي أدلة مباشرة أو غير مباشرة تدعم أو تدحض الادعاء المذكور في كتاب داود الأنطاكي.,25,2,1844,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026) | Comparative Metabolomic and Pharmacognostic Analysis of &lt;i&gt;Ocimum basilicum&lt;/i&gt; L. Extracts: Insights Into Antioxidant, Toxicity, and Anticancer Potentials. (2025) 10.1155/ijfo/1819384",True,True
197,بادروح,Ocimum basilicum,Nasal obstruction,By inhalation,Neutral,0.7,"يشير البحث [1] إلى مراجعة شاملة للدراسات الإثنوبوتانية (الطب الشعبي) لنوع ""Ocimum""، مما يجعل الادعاء معقولاً في سياقه التقليدي. كما حدد البحث [2] وجود مركبات طيارة وعطرية مثل الإسترغول والبرغاموتين، وهي مكونات تدعم منطقية استخدام النبات عبر ""الاستنشاق"" لامتلاكها نفاذية عالية. ومع ذلك، لا يوجد في الأبحاث المقدمة اختبار تجريبي أو سريري مباشر لفعالية النبات في علاج ""انسداد الأنف"" (Nasal obstruction) تحديداً، مما يجعله ادعاءً معقولاً ولكنه غير مثبت بالأدلة المباشرة المعطاة.",25,2,1848,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026) | Comparative Metabolomic and Pharmacognostic Analysis of &lt;i&gt;Ocimum basilicum&lt;/i&gt; L. Extracts: Insights Into Antioxidant, Toxicity, and Anticancer Potentials. (2025) 10.1155/ijfo/1819384",True,False
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] لا يتطرق إطلاقاً إلى أمراض الطحال أو استخدام نبات البادروح (Ocimum basilicum) في علاجها، حيث يفتقر المصدر لأي ملخص أو نتائج توضح الفوائد الطبية المتعلقة بهذا العضو تحديداً. بما أن المادة العلمية المتاحة تقتصر على العنوان فقط دون تفاصيل سريرية أو إثنوبوتانية تدعم الادعاء، فإنه لا يوجد دليل مباشر أو غير مباشر ضمن الأبحاث المعطاة. بناءً على ذلك، لا يمكن تأييد أو دحض ادعاء داود الأنطاكي بناءً على هذا المصدر حصرياً.,25,1,1798,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026)",True,True
197,بادروح,Ocimum basilicum,Cold hepatic debility,As the plant is generally used,Insufficient Evidence,1.0,"تتناول الدراسة المعطاة [1] مراجعة عامة لنبات البادروح (Ocimum) من حيث الاستخدامات التقليدية والخصائص الدوائية، لكنها لا تذكر حالة ""ضعف الكبد البارد"" أو أي تأثيرات متعلقة بتقوية الكبد أو علاج ضعفه. نظراً لعدم توفر ملخص لهذه الدراسة أو تفاصيل حول نتائجها المخبرية أو السريرية، لا يوجد أي دليل مباشر أو غير مباشر في البحث المقدم يربط النبات بهذه الحالة تحديداً. وبناءً عليه، تفتقر المادة العلمية المقدمة لأي معلومات تسمح بتقييم صحة ادعاء داود الأنطاكي.",25,1,1839,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026)",True,True
197,بادروح,Ocimum basilicum,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.9,البحث المتاح [1] هو مراجعة منهجية تتناول الدراسات العرقية النباتية والكيميائية والدوائية لجنس (Ocimum) بشكل عام، ولا يذكر نتائج محددة تتعلق بحصى الكلى أو المثانة. لم يرد في العنوان أو المعلومات المتوفرة عن هذا البحث أي إشارة لتأثير النبات على تفتيت الحصوات أو أي خصائص مرتبطة بالجهاز البولي تحديداً. بناءً على ذلك، تخلو الأبحاث المعطاة من أي مادة علمية تعالج هذا الادعاء الطبي المذكور في كتاب الأنطاكي، مما يجعل الأدلة غير كافية للتقييم.,25,1,1878,"Ethnobotany, Phytochemistry, and Pharmacological Activities of Ocimum Species in Low- and Middle-Income Countries: A Systematic Review (2026)",True,True
