entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Neutral,0.8,"تؤكد الدراسات المعطاة أن لنبات الآس فاعلية وقائية ضد السموم الكيميائية والطبيعية والبيئية بفضل خصائصه المضادة للأكسدة والالتهابات [1]. كما تدرجه المراجعات العلمية ضمن فئة ""الترياق"" (Tiryāq) المستخدمة في الطب التقليدي لتحييد السموم وتعزيز الجهاز المناعي [2]. وبما أن الأبحاث تدعم التأثير العام المضاد للسموم (Antidotal potential) ولكنها لا تتطرق صراحةً إلى ""لدغات العناكب"" في تجارب حديثة، فإن الادعاء يُعد معقولاً علمياً بناءً على الخصائص العامة للنبات لكنه غير مثبت بشكل مباشر لهذه الحالة تحديداً.",25,2,128,A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,False
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Strongly Agree,1.0,تؤكد الدراسة السريرية العشوائية [2] فعالية استخدام محلول نبات الآس (Myrtus communis) في علاج قشرة الرأس (Dandruff)، وهي المرادف السريري للنخالية، من خلال تقييم الحكة والاحمرار وشدة القشور ومقارنتها بعلاجات قياسية. كما تشير الدراسة [4] إلى تاريخه الطويل في الطب التقليدي لعلاج الأمراض الجلدية ومشاكل الشعر، مدعوماً بخصائصه المضادة للالتهابات والميكروبات المذكورة في [1]. وتدعم المراجعة العلمية [3] استخدام النباتات الطبية التي تمتلك هذه الخصائص في علاج التهاب الجلد الدهني، مما يجعل الادعاء الوارد في التذكرة مطابقاً تماماً للأدلة العلمية الحديثة.,25,4,56,"Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The myrtus communis L. solution versus ketoconazole shampoo in treatment of dandruff: A double blinded randomized clinical trial. (2018) | Herbal Therapy for the Treatment of Seborrhea Dermatitis. (2022) 10.2147/ccid.s376700 | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958",True,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
197,بادروح,Ocimum basilicum,Chest pains,As the plant is generally used,Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن نبات البادروح (Ocimum basilicum) ومكوناته مثل اللينالول تمتلك خصائص مضادة للالتهاب وتأثيرات مخففة للاضطرابات التنفسية كالربو والتهاب الشعب الهوائية التي تسبب آلام الصدر. كما توثق الدراسة الإثنوبوتانية [2] استخدامه التقليدي لعلاج أمراض الجهاز التنفسي والقلب والأوعية الدموية، مما يجعل الادعاء بتسكين آلام الصدر معقولاً من الناحية العلمية. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات تحديداً في ""تسكين آلام الصدر"" كعرض منفصل، مما يجعله غير مثبت حديثاً بشكل مباشر وفقاً لقواعد التقييم.",25,3,84,"The Effect of <i>Ocimum basilicum</i> L. and Its Main Ingredients on Respiratory Disorders: An Experimental, Preclinical, and Clinical Review. (2021) 10.3389/fphar.2021.805391 | Quantitative Ethnobotanical Analysis of Medicinal Plants of High-Temperature Areas of Southern Punjab, Pakistan. (2021) 10.3390/plants10101974 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025)",True,False
197,بادروح,Ocimum basilicum,Nasal obstruction,By inhalation,Neutral,0.7,"تظهر الدراسات الإثنوبوتانية [1] و[2] أن نبات البادروح (Ocimum basilicum) يُستخدم بشكل واسع وتقليدي لعلاج اضطرابات الجهاز التنفسي والعدوى التنفسية الحادة، وهو ما يجعل ادعاء استخدامه لانسداد الأنف معقولاً تاريخياً. كما أثبتت الدراسة التجريبية [3] أن للنبات خصائص مضادة للالتهاب في الجهاز التنفسي، مما قد يدعم بيولوجياً فكرة تقليل الانسداد الناتج عن الالتهاب. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة اختبرت فعالية النبات على ""انسداد الأنف"" تحديداً أو عن طريق ""الاستنشاق""، مما يجعل الادعاء معقولاً لكنه غير مثبت سريرياً في الأوراق المقدمة.",25,3,131,"An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | ETHNOBIOLOGICAL SURVEY OF PLANTS AND ANIMALS USED FOR THE TREATMENT OF ACUTE RESPIRATORY INFECTIONS IN CHILDREN OF A TRADITIONAL COMMUNITY IN THE MUNICIPALITY OF BARBALHA, CEARÁ, BRAZIL. (2016) 10.21010/ajtcam.v13i4.22 | Immunomodulatory and anti-inflammatory effects of hydro-ethanolic extract of Ocimum basilicum leaves and its effect on lung pathological changes in an ovalbumin-induced rat model of asthma. (2019) 10.1186/s12906-019-2765-4",True,False
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية الأربعة المقدمة [1] و[2] و[3] و[4] هي دراسات مسحية عامة للنباتات الطبية المستخدمة في مناطق جغرافية محددة، لكنها لا تذكر نبات البادروح (Ocimum basilicum) أو استخدامه الطبي لعلاج أمراض الطحال تحديداً. كما أن هذه الأوراق لا تحتوي على أي بيانات تجريبية أو وصفية تربط هذا النبات بالوظائف الطحالية أو أي خصائص علاجية ذات صلة بالمرض المذكور. وبناءً على ذلك، لا تتضمن الأبحاث المعطاة أي مادة علمية تسمح بتأييد أو دحض هذا الادعاء.,25,4,28,"Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Ethnomedicinal plants used to treat human ailments in the prehistoric place of Harla and Dengego valleys, eastern Ethiopia. (2014) 10.1186/1746-4269-10-18 | Qualitative and quantitative ethnobotanical study of the Pangkhua community in Bilaichari Upazilla, Rangamati District, Bangladesh. (2019) 10.1186/s13002-019-0287-2 | Ethnobotanical survey of medicinal plant species used by communities around Mabira Central Forest Reserve, Uganda. (2016) 10.1186/s13002-015-0077-4",True,True
197,بادروح,Ocimum basilicum,Cold hepatic debility,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,359,,True,True
197,بادروح,Ocimum basilicum,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] لا تذكر نبات البادروح (Ocimum basilicum) بالاسم أو بأي من مرادفاته الشائعة إطلاقاً. ورغم أن الدراسة رقم [1] تتناول النباتات المستخدمة لعلاج أمراض الكلى والدراسة رقم [2] تشير إلى علاج حصوات المسالك البولية في الطب القديم، إلا أنهما لا يربطان بين هذا النبات المحدد والحالة المذكورة. وبما أن المصادر المعطاة لا تحتوي على أي مادة علمية تتعلق بالنبات والادعاء معاً، فلا يمكن تأييد أو دحض فعاليته في تفتيت الحصى بناءً على هذه الأدلة.,25,4,117,"Inventory of Medicinal Plants Used Traditionally to Manage Kidney Diseases in North-Eastern Morocco: Ethnobotanical Fieldwork and Pharmacological Evidence. (2021) 10.3390/plants10091966 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3",True,True
197,بادروح,Ocimum basilicum,Urinary retention,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3] لا تتضمن أي ذكر لنبات البادروح (Ocimum basilicum) أو تأثيره على حالة احتباس البول أو إدرار البول. البحث رقم [1] يتناول دراسة إثنوبوتانية لنباتات تستخدم لأمراض الكلى ويذكر فصيلة Lamiaceae التي ينتمي إليها النبات، لكنه لا يذكر النوع بالاسم في النص المرفق، بينما تفتقر المصادر [2] و[3] إلى ملخصات توضح أي صلة بين النبات والحالة المذكورة. بناءً على هذه الأبحاث حصراً، لا يوجد أي دليل مباشر أو غير مباشر يتعلق بهذا الادعاء.,24,3,24,"Inventory of Medicinal Plants Used Traditionally to Manage Kidney Diseases in North-Eastern Morocco: Ethnobotanical Fieldwork and Pharmacological Evidence. (2021) 10.3390/plants10091966 | Pathophysiology of kidney, gallbladder and urinary stones treatment with herbal and allopathic medicine: A review (2013) 10.1016/s2222-1808(13)60107-3 | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,True
197,بادروح,Ocimum basilicum,Toxins,As the plant is generally used,Neutral,0.85,"تُشير الأبحاث إلى قدرة زيت الريحان (O. basilicum) على منع إنتاج السموم الفطرية مثل الأفلاتوكسين [3]، وتدعم الدراسات المخبرية دور المركبات النباتية في تقليل السمية العصبية الناتجة عن الألمنيوم [1]. كما أن المراجعات التاريخية للنصوص الطبية القديمة تصنف النبات ضمن المواد ""المضادة للسموم"" (Vishaghna) [4]، وبحث آخر يتناول آليات التخلص من السموم داخل النبات نفسه [2]. ومع ذلك، فإن هذه النتائج تتعلق بأنواع محددة من السموم في سياقات مخبرية أو نباتية، ولا تقدم دليلاً قاطعاً على قدرة النبات على إبطال مفعول كافة السموم ""بالكامل"" في جسم الإنسان كما ورد في الادعاء، مما يجعله معقولاً علمياً لكنه غير مثبت كلياً.",25,4,776,Plant-derived bioactive nutraceuticals mitigate aluminum-mediated neurotoxicity: Elucidated mechanisms and prospects. (2026) 10.1016/bs.ant.2025.07.004 | Experimental accumulation and depuration kinetics and natural occurrence of microcystin-LR in basil (Ocimum basilicum L.). (2024) 10.1016/j.envpol.2024.123715 | Evaluation of basil essential oils for antifungal and anti-aflatoxigenic activity against Aspergillus flavus. (2025) 10.1038/s41598-025-87397-7 | A lexical review on <i>Vishaghna Dravyas</i> of Kaideva Nighantu. (2022) 10.4103/ayu.ayu_199_22,True,False
