entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Insufficient Evidence,1.0,الأبحاث المقدمة لا تذكر نبات بخور الأكراد (Peucedanum officinale) أو استخدامه لعلاج الربو أو السعال أو آلام الصدر في نصوصها المرفقة. الدراسة [1] تتناول عائلة الخيميات (Apiaceae) بشكل عام دون الإشارة إلى هذا النوع أو فعاليته التنفسية، بينما تركز الدراستان [2] و[3] على تاريخ النصوص الطبية القديمة دون تقديم تفاصيل تخص هذا النبات أو هذه الأمراض تحديداً. وبما أن القواعد تفرض الاعتماد حصرياً على الأبحاث المعطاة، فإنه لا يوجد أي دليل مباشر أو غير مباشر في هذه المصادر يتناول الحالة المذكورة.,9,3,9,"Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو دراسة مرجعية عامة توثق الاستخدامات الشعبية للنباتات التابعة للفصيلة الخيمية (Apiaceae) في إيران بشكل عام دون تفصيل للأنواع في الملخص المرفق. لا يذكر النص المعطى نبات بخور الأكراد (Peucedanum officinale) بالاسم، ولا يتطرق إلى علاج حالات الفالج (Paralysis) أو اللقوة (Facial palsy) أو أي أمراض عصبية مشابهة. وبما أن المادة العلمية المتوفرة لا تحتوي على أي معلومات تخص هذا النبات تحديداً أو هذه الحالات المرضية، فلا يمكن تأييد أو دحض الادعاء بناءً عليها.,4,1,4,Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016),True,True
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن مركب ""الإمبيراتورين"" (Imperatorin) الموجود في النبات يمتلك خصائص صيدلانية موثقة تؤثر على الجهاز القلبي الوعائي والجهاز العصبي المركزي. هذا البحث يجعل ادعاء الأنطاكي حول استخدام النبات لأمراض القلب وتحسين الحالة النفسية (كمفرح) معقولاً من الناحية العلمية لوجود مادة فعالة تؤثر على هذه الأجهزة تحديداً. ومع ذلك، لا يقدم البحث المعطى تجربة سريرية مباشرة تختبر فعالية النبات على ""ضيق الصدر"" أو استخدامه كمنشط للقلب، بل يصف الخصائص العامة للمركب، مما يجعله دليلاً غير مباشر.",6,1,6,Imperatorin-pharmacological meaning and analytical clues: profound investigation. (2016) 10.1007/s11101-016-9456-2,True,False
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية الستة المقدمة [1-6] لا تحتوي على أي ذكر لنبات بخور السودان (Plumbago zeylanica) أو استخدامه الطبي في ملخصاتها. كما أن هذه الدراسات، التي تتناول المسوحات النباتية العرقية في إثيوبيا والصين والهند، لم تشر إلى علاج حالة ""المغص"" (Colic) بهذا النبات تحديداً. بناءً على الالتزام الحصري بالمصادر المرفقة وعدم افتراض أدلة خارجية، لا يوجد دليل مباشر أو غير مباشر في هذه الأبحاث يدعم أو يدحض ادعاء داود الأنطاكي.",25,6,95,"Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Indigenous medicinal knowledge and therapeutic practices of the endangered Ongota/Birale of Southwest Ethiopia. (2025) 10.1186/s13002-025-00786-0 | Composition, medicinal values, and threats of plants used in indigenous medicine in Jawi District, Ethiopia: implications for conservation and sustainable use. (2024) 10.1038/s41598-024-71411-5 | Ethnobotanical study of medicinal plants in Adwa District, Central Zone of Tigray Regional State, Northern Ethiopia. (2021) 10.1186/s13002-021-00498-1 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Mapping of traditional healthcare providers and their healing approaches in a tribal community of district Sirohi, Rajasthan. (2023) 10.4103/jfmpc.jfmpc_1610_22",True,True
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Insufficient Evidence,1.0,"لم تذكر أي من الأبحاث العلمية المقدمة استخدام نبات بخور السودان (Plumbago zeylanica) في علاج انتفاخ البطن (flatulence) أو أي اضطرابات هضمية مشابهة. بالرغم من أن الدراسة رقم [2] تشير إلى أن هذا النبات يُعد من أكثر النباتات الطبية شيوعاً واستخداماً في مجتمعات ""مالي"" و""آري"" في إثيوبيا، إلا أن الملخصات لم توضح الحالات المرضية الدقيقة التي يُعالجها. وبناءً على القواعد الصارمة للاعتماد على الأبحاث المعطاة فقط، لا يوجد أي دليل مؤيد أو معارض لهذا الادعاء في هذه المصادر.",25,6,63,"An ethnomedicinal study in <i>tulo</i> district, west hararghe zone, <i>oromia</i> region, Ethiopia. (2023) 10.1016/j.heliyon.2023.e15361 | Use and management of traditional medicinal plants by Maale and Ari ethnic communities in southern Ethiopia. (2014) 10.1186/1746-4269-10-46 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Ethnobotanical Assessment and Physicochemical Properties of Commonly Used Medicinal Plants in Jimma Zone, Southwest Ethiopia: Traditional Healers Based Cross-Sectional Study. (2020) 10.2147/jep.s267903 | Ethnomedicinal plants used by traditional healers in Phatthalung Province, Peninsular Thailand. (2015) 10.1186/s13002-015-0031-5 | Ethnobotanical Study of Plants Used for Human Ailments in Yilmana Densa and Quarit Districts of West Gojjam Zone, Amhara Region, Ethiopia. (2021) 10.1155/2021/6615666",True,True
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,1.0,"إن الأبحاث العلمية المقدمة [1] و[2] و[3] تتناول مواضيع عامة تتعلق بصحة الجهاز الهضمي، والميكروبيوم، والطب التقليدي الهندي، لكنها لا تذكر نبات ""بخور السودان"" (Plumbago zeylanica) بالاسم في أي من نصوصها. كما لم تتطرق هذه الدراسات نهائياً إلى حالة فقدان الشهية (Anorexia) أو كيفية تحفيزها باستخدام النباتات الطبية. وبناءً على ذلك، لا تشتمل الأبحاث المعطاة على أي مادة علمية تتيح تقييم صحة الادعاء الوارد في كتاب تذكرة داود الأنطاكي.",25,3,69,Relevance of Indian Traditional Herbal Brews for Gut Microbiota Balance. (2024) 10.1007/s12088-024-01251-4 | Unravelling the gut-lung axis: insights into microbiome interactions and Traditional Indian Medicine's perspective on optimal health. (2023) 10.1093/femsec/fiad103 | Herbal therapies in gastrointestinal and hepatic disorders: An evidence-based clinical review. (2022) 10.3389/fphar.2022.962095,True,True
