entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.7,"تذكر الورقة البحثية [2] صراحةً أن البابونج يُستخدم في الطب التقليدي لعلاج البواسير، وهي من اضطرابات المستقيم الأساسية، مما يجعل الادعاء معقولاً من الناحية العلمية الإثنوبوتانية. ومع ذلك، فإن الدراسة [2] ركزت على تأثير طرق التجفيف على المستخلص ولم تختبر الفعالية العلاجية بشكل مباشر. كما تتناول الورقة [1] أهمية النباتات ذات الخصائص المضادة للالتهاب والمساعدة على التئام الجروح في علاج البواسير، وهي خصائص عامة للبابونج، لكنها لم تقدم دليلاً تجريبياً محدداً عليه؛ لذا يظل الادعاء في إطار ""المعقول والموثق تقليدياً"" دون إثبات سريري مباشر في الأبحاث المعطاة.",25,2,146,"Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | Effect of drying methods on yield, physicochemical properties, and total polyphenol content of chamomile extract powder. (2022) 10.3389/fphar.2022.1003209",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,1535,,True,True
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,1.0,البحث المقدم [1] يركز على دراسة المنتجات الطبيعية في علاج الحساسية المفرطة (Anaphylaxis) والالتهابات الناتجة عن لسعات الحشرات، ولكنه لا يذكر نبات البابونج (Matricaria chamomilla) بالاسم في النص المرفق. كما أن الدراسة لا تتطرق إطلاقاً إلى خاصية طرد الحشرات أو استخدام طريقة التبخير (Fumigation) المذكورة في كتاب تذكرة داود الأنطاكي. بناءً على ذلك، لا توجد في الأبحاث المعطاة أي مادة علمية تدعم أو تنفي هذا الادعاء المحدد.,25,1,101,Exploring the anti-anaphylaxis potential of natural products: A Review. (2025) 10.1007/s10787-025-01685-2,True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن البابونج من النباتات الطبية شائعة الاستخدام في اضطرابات الأذن والأنف والحنجرة، وله نشاط مضاد للميكروبات ضد مسببات الأمراض في الأذن. كما أظهرت دراسة سريرية [2] أن تركيبة موضعية تحتوي على مستخلص البابونج كانت فعالة في علاج التهاب الأذن الخارجية، وهي حالة تسبب عادةً انسداداً سمعياً نتيجة الالتهاب والإفرازات. وبما أن الأبحاث أثبتت فعالية النبات في علاج الالتهابات المسببة لانسداد الأذن دون اختبار ""الصمم"" أو ""الانسداد"" كعرض مستقل ومباشر، فإن الادعاء يُعد معقولاً علمياً ولكنه غير مثبت بشكل مباشر في هذه الأوراق.",25,3,27,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | The effectiveness of homeopathy in relieving symptoms and reducing antibiotic use in patients with otitis media: A systematic review and meta-analysis. (2024) 10.1016/j.heliyon.2024.e39174",True,False
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,1.0,"البحث المقدم [1] هو دراسة إثنوبوتانية عامة ترصد استخدام النباتات في منطقة ""موليز"" الإيطالية، ولكنه لا يذكر نبات البابونج (Matricaria chamomilla) بالاسم في الملخص المرفق. كما أن البحث لا يتطرق نهائياً إلى حالة ألم الجنب (Pleurodynia) أو استخدام الزيوت النباتية لعلاجها. نظراً لغياب أي ذكر للنبات أو الحالة الطبية في المصدر المعطى، لا يوجد دليل مباشر أو غير مباشر لتقييم الادعاء.",25,1,33,Ethnophytotherapeutical research in the high Molise region (Central-Southern Italy). (2008) 10.1186/1746-4269-4-7,True,True
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.85,تؤكد المراجعة المنهجية والتحليل التلوي [1] أن للبابونج تأثيراً مسكناً للألم (analgesic effect) في حالات الآلام العضلية الهيكلية، والتي تندرج ضمنها آلام الظهر، وذلك بناءً على نتائج ثماني دراسات سريرية. كما أوضحت الدراسة [1] عدم وجود فرق كبير في الفعالية بين البابونج والأدوية المسكنة الأخرى، مما يدعم صحة الادعاء بقدرته على تخفيف الألم. بالإضافة إلى ذلك، تشير الدراسة [2] إلى فعالية العلاجات النباتية في تخفيف آلام أسفل الظهر المزمنة، مما يعزز من معقولية استخدام البابونج لهذا الغرض.,25,2,123,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Traumeel® Epidural Injection: A Viable Alternative to Corticosteroids - A Five-Patient Case Study. (2019) 10.7759/cureus.6196,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.7,"يذكر البحث [1] أن البابونج يُستخدم في الطب التقليدي لعلاج آلام الروماتيزم والتشنجات العضلية والالتهابات، وهي أعراض تتقاطع سريرياً مع آلام عرق النسا. كما يشير المصدر إلى أن الزيوت الأساسية للبابونج تُستخدم على نطاق واسع في العلاج التقليدي، مما يجعل ادعاء داود الأنطاكي معقولاً من الناحية النظرية والتقليدية. ومع ذلك، لا يقدم البحث المعطى دليلاً تجريبياً أو دراسة سريرية حديثة اختبرت فعالية النبات على حالة ""عرق النسا"" (Sciatica) تحديداً. لذا، يُصنف الادعاء كدليل غير مباشر يعتمد على الخصائص العامة للنبات دون إثبات علمي مباشر في هذه المادة.",25,1,30,Chamomile: A herbal medicine of the past with bright future. (2010) 10.3892/mmr.2010.377,True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Strongly Agree,0.9,"تؤكد المراجعة المنهجية والتحليل التلوي لدراسات سريرية [2] أن للبابونج تأثيراً مسكناً للألم في حالات الآلام العضلية الهيكلية (التي تشمل آلام المفاصل) لدى البشر، مع فعالية تقارب الأدوية التقليدية. كما أثبتت الدراسة التجريبية [1] أن مركب ""الغوايازولين"" المستخلص من البابونج يقلل بشكل ملحوظ من التورم والألم في نماذج التهاب المفاصل المختبرية عبر استهداف المؤشرات الالتهابية. بالإضافة إلى ذلك، تشير الدراسة [3] إلى رضا المرضى العالي عن استخدام الأعشاب في تدبير حالات فصال المفاصل العظمي، مما يعزز من صحة الادعاء التقليدي لداود الأنطاكي بناءً على أدلة سريرية ومخبرية حديثة.",25,3,442,Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3 | Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Prevalence of complementary and alternative medicine use among osteoarthritis patients in a developing country and their level of satisfaction. (2026) 10.1038/s41598-026-37826-y,True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.85,تؤكد المراجعة العلمية [5] أن الزيوت الطبيعية المستخلصة من النباتات الطبية تُستخدم في التخفيف من عدة أمراض تشمل النقرس (Gout) وتعمل كمسكنات للألم. كما تشير المراجعة المنهجية [1] إلى أن للبابونج تأثيراً مسكناً لآلام الجهاز العضلي الهيكلي، وهو ما يتماشى مع طبيعة ألم النقرس الالتهابي. بالإضافة إلى ذلك، أثبتت التحاليل المخبرية [2] أن زيت البابونج يحتوي على مركبات مضادة للالتهاب تثبط إنزيمات COX و 5-LOX، مما يدعم الادعاء التقليدي بفعاليته الموضعية. ورغم قوة هذه الأدلة، إلا أن الأبحاث المقدمة لم تشتمل على تجربة سريرية حديثة اختبرت زيت البابونج حصرياً على حالة النقرس تحديداً.,25,6,130,"Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | <i>In Vitro</i> Anti-Inflammatory and Anticancer Evaluation of <i>Mentha spicata</i> L. and <i>Matricaria chamomilla</i> L. Essential Oils. (2023) 10.1021/acsomega.3c01501 | Identification of Inhibitory Activities of Dietary Flavonoids against URAT1, a Renal Urate Re-Absorber: In Vitro Screening and Fractional Approach Focused on Rooibos Leaves. (2022) 10.3390/nu14030575 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Quality Standards and Pharmacological Interventions of Natural Oils: Current Scenario and Future Perspectives. (2023) 10.1021/acsomega.3c05241 | Determination of Luteolin and Apigenin in Herbal Teas by Online In-Tube Solid-Phase Microextraction Coupled with LC-MS/MS. (2024) 10.3390/foods13111687",True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,177,,True,True
