entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
217,بخور السودان,Plumbago zeylanica,Intestinal excoriation,Mixed with gum,Insufficient Evidence,1.0,البحث العلمي المرفق [1] يتناول مسحاً للنباتات الطبية المستخدمة لعلاج قرحة الجهاز الهضمي في تنزانيا، لكنه لا يذكر نبات بخور السودان (Plumbago zeylanica) في النص المتوفر إطلاقاً. بما أن المادة العلمية المقدمة لم تتطرق للنبات المطلوب ولا لفعاليته تجاه هذه الحالة (سحج الأمعاء)، فإنه لا يوجد أي دليل مباشر أو غير مباشر يمكن الاعتماد عليه لتقييم ادعاء الأنطاكي. بناءً على القواعد المتبعة، تُصنف الحالة كأدلة غير كافية نظراً لخلو المصدر من ذكر النبات.,25,1,494,Ethnobotanical Evidence of Medicinal Plants Used for Peptic Ulcers in Tanzania: A Systematic Review. (2026) 10.1155/sci5/2126859,True,True
1304,فاشرا,Bryonia alba,Waste retention and insufficient lactation,As the plant is generally used,Neutral,0.6,تشير الدراسة [1] إلى أن نبات الفاشرا (Bryonia alba) كان له أهمية طبية وتاريخية في الطب الشعبي الأوروبي بناءً على مراجعة المصادر الإثنوغرافية، مما يجعل الادعاء التقليدي الوارد في الكتاب معقولاً من حيث الأصل التاريخي. ومع ذلك، لا تتوفر في الأبحاث المعطاة أي تجربة سريرية أو دراسة مخبرية حديثة اختبرت فعالية هذا النبات تحديداً في إدرار الحليب أو طرد الفضلات [1]. وبما أن الدراسات الأخرى لم تتطرق لهذا الاستخدام المباشر [2] [3]، يظل الادعاء غير مثبت علمياً بوسائل حديثة رغم جذوره التقليدية.,25,4,40,From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Botanical Sources for Alzheimer's: A Review on Reports From Traditional Persian Medicine. (2017) 10.1177/1533317517717013 | Are Traditional Remedies Useful in Management of Fibromyalgia and Chronic Fatigue Syndrome? A Review Study. (2017) 10.1177/2156587217712763 | Comparative effectiveness of individualised homeopathy and antibiotics in the treatment of bovine clinical mastitis: randomised controlled trial. (2018) 10.1136/vr.104555,True,False
1304,فاشرا,Bryonia alba,Hemiplegia,As a wash with boiled water or cooked in oil for anointing,Insufficient Evidence,1.0,"لا تحتوي الأبحاث العلمية المقدمة [1] و [2] على أي ذكر لنبات الفاشرا (Bryonia alba) سواء بالاسم العلمي أو الشائع، كما لا تتطرق إلى خصائصه العلاجية. تتناول الدراسة [1] دور ""المكيفات النباتية"" (Adaptogens) بشكل عام في التعافي من إصابات الدماغ والسكتة الدماغية (التي تسبب الفالج) دون تسمية هذا النبات تحديداً، بينما تبحث الدراسة [2] في التطور التاريخي لمفهوم المكيفات. بناءً على المصادر المتاحة حصرياً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي ادعاء الأنطاكي بشأن فعالية النبات لهذه الحالة.",25,2,27,Adaptogens in Long-Lasting Brain Fatigue: An Insight from Systems Biology and Network Pharmacology. (2025) 10.3390/ph18020261 | Evolution of the adaptogenic concept from traditional use to medical systems: Pharmacology of stress- and aging-related diseases. (2021) 10.1002/med.21743,True,True
1304,فاشرا,Bryonia alba,Facial nerve paralysis,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,12,0,12,,True,True
1304,فاشرا,Bryonia alba,Arthralgia,As a wash with boiled water or decocted in oil for topical application,Neutral,0.7,"تؤكد الدراسة رقم [3] أن نبات الفاشرا (Bryonia alba) يمتلك تاريخاً طويلاً من ""الأهمية الطبية"" في الطب الشعبي والتقليدي، مما يجعل ادعاء الأنطاكي معقولاً من منظور إثنوبوتاني. وعلى الرغم من أن الدراسات [1] و[2] و[4] تناولت علاج أمراض وآلام المفاصل (Arthralgia) في سياق الطب التجانسي والبديل، إلا أنها لم تذكر نبات الفاشرا صراحة بالاسم كعلاج مستخدم في تجاربها. بناءً على هذه الأبحاث، يعتبر الادعاء غير مثبت حديثاً لعدم وجود تجربة سريرية مباشرة تربط النبات بهذه الحالة تحديداً في النصوص المعطاة.",25,4,57,Development and Application of Treatment for Chikungunya Fever. (2022) 10.2147/rrtm.s370046 | Homeopathy for Rheumatological Diseases: A Systematic Review. (2024) 10.5152/eurjrheum.2024.23123 | From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Therapeutic Applications for Homeopathy in Clinical Practice. (2025) 10.1007/s12325-024-03022-5,True,False
1304,فاشرا,Bryonia alba,Gout,As a wash with boiled water or decocted in oil for topical application,Neutral,0.7,"تذكر المراجعة المنهجية [1] أن العلاجات التجانسية، التي تشمل نبات الفاشرا عادةً، استُخدمت لعلاج حالات فرط حمض اليوريك (المسبب للنقرس) وضمن أمراض الروماتيزم، مع نتائج واعدة. كما كشف البحث [2] عن وجود مركبات الكوكوربيتازين في نبات (Bryonia alba) التي تعمل بشكل تآزري مع ""الكولشيسين""، وهو العقار الأساسي المستخدم طبياً لعلاج النقرس، مما يدعم وجود آلية عمل مرتبطة بالمرض. ومع ذلك، لا يوجد في الأبحاث المعطاة تجربة سريرية مباشرة تختبر فعالية النبات كغسول موضعي للنقرس تحديداً، مما يجعل الادعاء معقولاً علمياً ولكنه يفتقر إلى الإثبات المباشر في هذه المصادر.",24,2,24,Homeopathy for Rheumatological Diseases: A Systematic Review. (2024) 10.5152/eurjrheum.2024.23123 | [Cucurbitacins as stathmokinetic agents]. (1971) 10.1007/bf00386885,True,False
1304,فاشرا,Bryonia alba,Cicatrices and bodily marks,Mixed with karsana as a liniment,Insufficient Evidence,0.9,تتناول الدراسة المرفقة [1] التاريخ الثقافي والأهمية النباتية الشعبية لنبات الفاشرا (Bryonia alba) في أوروبا، مشيرة إلى أنه كان ذا أهمية طبية وطقوسية في المصادر الإثنوغرافية والتاريخية. ومع ذلك، لا تذكر الدراسة المرفقة أي معلومات تتعلق باستخدام النبات لعلاج الندبات أو العلامات الجسدية أو قدرته على تنظيف البشرة تحديداً. وبناءً على ذلك، لا تتضمن الأبحاث المعطاة أي مادة ذات صلة تربط بين هذا النبات وهذه الحالة المرضية المذكورة في الادعاء.,18,1,18,From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6,True,True
1304,فاشرا,Bryonia alba,Skin dyschromia,Mixed with karsana as a liniment,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,13,0,13,,True,True
1304,فاشرا,Bryonia alba,Indurations (tumors and hard swellings),As the plant is generally used,Neutral,0.8,"تشير الأبحاث المقدمة إلى أن لنبات الفاشرا (Bryonia alba) تاريخاً طبياً تقليدياً موثقاً [3]، كما أثبتت الدراسات الحديثة امتلاكه لخصائص مضادة للالتهابات وفعالية سمية خلوية ضد خطوط الخلايا السرطانية [4]. بالإضافة إلى ذلك، أظهرت التجارب المخبرية أن للنبات قدرة على تحفيز النظام المناعي في نماذج مرتبطة بعلاج السرطان [2]. هذه النتائج تجعل من ادعاء الأنطاكي حول قدرة النبات على التعامل مع ""الأورام والصلابات"" معقولاً من الناحية العلمية الأولية، لكن الأبحاث المعطاة لم تختبر بشكل مباشر فعالية النبات في ""تحليل"" أو إزالة الأورام الصلبة كعلاج سريري مستقل.",25,5,56,"Squirting Cucumber, <i>Ecballium elaterium</i> (L.) A. Ritch: An Update of Its Chemical and Pharmacological Profile. (2024) 10.3390/molecules29184377 | Modulatory action of Bryonia alba on the immune system in cyclophosphamide induced immunosuppression in BALB/c mice. (2024) 10.1371/journal.pone.0309756 | From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Flavonoid Analysis and Antioxidant Activities of the <i>Bryonia alba</i> L. Aerial Parts. (2019) 10.3390/antiox8040108 | Drugs from poisonous plants: Ethnopharmacological relevance to modern perspectives (2025)",True,False
1304,فاشرا,Bryonia alba,Delirium,Oral administration of robubs (concentrated syrups) after emesis,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,41,,True,True
1304,فاشرا,Bryonia alba,Cephalalgia or head heaviness,Oral administration of robubs (concentrated syrups) after emesis,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تحتوي على أي دليل يربط بشكل مباشر أو غير مباشر بين نبات الفاشرا (Bryonia alba) وعلاج الصداع أو ثقل الرأس؛ فالبحث رقم [4] يتحدث عن التاريخ الثقافي والطبي للنبات في أوروبا دون ذكر أي تفاصيل عن دواعي استعماله للصداع. أما الأبحاث [1] و[2] و[3] و[5] و[6]، فتركز على العلاجات المثلية (Homeopathy) وعلاج أعراض مثل الصداع في سياق فيروسات معينة، لكن ملخصاتها لا تذكر اسم نبات الفاشرا إطلاقاً ولا تربطه بهذه النتائج. بالتالي، لا توجد مادة علمية في الأبحاث المعطاة تتناول هذه الحالة تحديداً لهذا النبات.,25,8,58,Homeopathic Medicines in Second Wave of COVID-19: Prognostic Factor Research. (2023) 10.1055/s-0042-1748881 | Clinical Characteristics and Remedy Profiles of Patients with COVID-19: A Retrospective Cohort Study. (2021) 10.1055/s-0040-1718584 | Homeopathic Remedies in COVID-19: Prognostic Factor Research. (2021) 10.1055/s-0041-1725989 | From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Therapeutic Applications for Homeopathy in Clinical Practice. (2025) 10.1007/s12325-024-03022-5 | Development and Application of Treatment for Chikungunya Fever. (2022) 10.2147/rrtm.s370046 | Adaptogens in Long-Lasting Brain Fatigue: An Insight from Systems Biology and Network Pharmacology. (2025) 10.3390/ph18020261 | A Critical Review to Identify the Domains Used to Measure the Effect and Outcome of Adaptogenic Herbal Medicines. (2020),True,True
