entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول تأثير نبات بخور الأكراد (Peucedanum officinale) على حالة اليرقان (Jaundice) نهائياً. البحث رقم [1] يركز على علاج التهاب عنق الرحم، والبحث رقم [2] يقدم مراجعة عامة للاستخدامات الإثنوبوتانية لعائلة الخيميات دون تقديم نتائج تجريبية لليرقان، أما المصادر [3] و[4] فهي مجرد فهارس ونصوص تاريخية لا توفر أدلة مخبرية. وفقاً لقواعد التقييم، لا يمكن تأييد الادعاء لعدم وجود دراسة تجريبية أو سريرية في المصادر المعطاة تختبر فعالية النبات على هذا المرض تحديداً.,4,4,"Scientific Evaluation of Medicinal Plants Used for the Treatment of Cervicitis (Qorohe- Rahem) in Iranian Traditional Medicine. (2019) 10.22037/ijpr.2019.1100852 | Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825) | Volume 6 Indexes (2010)",True,True
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو مراجعة عامة للمعرفة الإثنوبوتانية لنباتات فصيلة الخيميات (Apiaceae) في إيران، ولا يذكر نبات بخور الأكراد (Peucedanum officinale) بالاسم أو تأثيره على حصى الكلى والمثانة في ملخصه. كما أن الدراسة تكتفي بسرد الاستخدامات التقليدية لـ 70 نوعاً دون تقديم نتائج تجريبية أو مخبرية تثبت قدرة النبات على تفتيت الحصى. وبناءً على القواعد المتبعة، لا يوجد في الورقة البحثية المعطاة أي دليل مباشر يتناول هذه الحالة الطبية تحديداً.,1,1,Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016),True,True
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.9,لا توفر الأبحاث المقدمة [1، 2، 3، 4، 5] أي تجارب مخبرية أو سريرية تختبر فعالية نبات بخور الأكراد (Peucedanum officinale) في علاج احتباس البول أو كونه مدراً للبول. تتناول الدراسات المرفقة مواضيع أخرى مثل التهاب عنق الرحم [1] واضطرابات الرحم [3]، أو تقدم نظرة عامة على الطب القديم [2] وفصيلة الخيميات بشكل عام [4] دون ذكر نتائج علمية محددة لهذا النبات تتعلق بهذا الادعاء. لذا، لا يوجد دليل مباشر في الأبحاث المعطاة يؤيد أو يدحض ما ورد في كتاب الأنطاكي.,5,5,Scientific Evaluation of Medicinal Plants Used for the Treatment of Cervicitis (Qorohe- Rahem) in Iranian Traditional Medicine. (2019) 10.22037/ijpr.2019.1100852 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044 | A Review of Medicinal Plants Used for Uterine Disorders in Makhzan al-Adwiyyah: Insights from Persian Medicine. (2025) 10.5812/ijpr-160193 | Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | Volume 6 Indexes (2010),True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Insufficient Evidence,1.0,بالاعتماد حصرياً على الأبحاث المقدمة، لا يوجد أي ذكر لنبات بخور السودان (Plumbago zeylanica) أو فعاليته في علاج المغص (Colic). تناولت الدراسات المرفقة مواضيع متنوعة مثل صحة الأمعاء بشكل عام [4]، وتوثيق نباتات طبية في مناطق مختلفة [1]، [7]، [9]، وعلاجات البواسير [3]، إلا أنها لم تورد هذا النبات أو تختبر فاعليته لهذه الحالة تحديداً. وبناءً على ذلك، لا تتوفر أدلة علمية في المصادر المعطاة لدعم أو دحض ادعاء الأنطاكي.,10,30,"Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Indigenous medicinal knowledge and therapeutic practices of the endangered Ongota/Birale of Southwest Ethiopia. (2025) 10.1186/s13002-025-00786-0 | Ethnomedical knowledge of plants used in alternative medicine to treat hemorrhoidal diseases in Lubumbashi, Haut-Katanga province, Southern Democratic Republic of Congo. (2024) 10.1186/s12906-024-04646-4 | Relevance of Indian Traditional Herbal Brews for Gut Microbiota Balance. (2024) 10.1007/s12088-024-01251-4 | A Critical Review and Scientific Prospective on Contraceptive Therapeutics from Ayurveda and Allied Ancient Knowledge. (2021) 10.3389/fphar.2021.629591 | High-Frequency Plant Regeneration, Genetic Uniformity, and Flow Cytometric Analysis of Regenerants in <i>Ruta</i><i>chalepensis</i> L. (2021) 10.3390/plants10122820 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379 | Phytochemical composition, in vitro cytotoxicity and in silico ADME/Tox analysis of the active compounds of &lt;i&gt;Oxalis latifolia&lt;/i&gt; Kunth. extracts with promising anticancer potential. (2025) 10.1007/s13205-024-04167-4 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Important Medicinal and Food Taxa (Orders and Families) in Kenya, Based on Three Quantitative Approaches. (2023) 10.3390/plants12051145",True,True
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1-10] لا تحتوي على أي ذكر لنبات بخور السودان (Plumbago zeylanica) أو فعاليته في علاج حالات الانتفاخ (flatulence) تحديداً. تركز الدراسات المرفقة على مراجعات عامة لاضطرابات الجهاز الهضمي [2]، أو مسوحات إثنوبوتانية لنباتات في مناطق جغرافية محددة دون تفصيل لنتائج تجريبية تخص هذا النبات [4, 5, 6, 8, 10]. وبما أن أياً من الأبحاث لم يختبر أو يوثق تأثير هذا النبات على الغازات، فلا يمكن التحقق من صحة ادعاء داود الأنطاكي بناءً على هذه الأدلة.",10,16,"Herbal Medicines for Weight Loss and Lipid Profile Improvement: A Scoping Review of Therapeutic Effects and Safety. (2025) 10.1002/ptr.70072 | Herbal therapies in gastrointestinal and hepatic disorders: An evidence-based clinical review. (2022) 10.3389/fphar.2022.962095 | Phytochemicals from Indian Ethnomedicines: Promising Prospects for the Management of Oxidative Stress and Cancer. (2021) 10.3390/antiox10101606 | Medicinal plants traded in Hakka communities of southeastern Guangxi, China. (2025) 10.1186/s13002-025-00796-y | Ethnomedicinal plants used by traditional healers in Phatthalung Province, Peninsular Thailand. (2015) 10.1186/s13002-015-0031-5 | The medicinal plants of Myanmar. (2018) 10.3897/phytokeys.102.24380 | Systematic Overview of Bacopa monnieri (L.) Wettst. Dominant Poly-Herbal Formulas in Children and Adolescents. (2017) 10.3390/medicines4040086 | Indigenous uses of ethnomedicinal plants among forest-dependent communities of Northern Bengal, India. (2018) 10.1186/s13002-018-0208-9 | Traditional Uses of Medicinal Plants by Ethnic People in the Kavrepalanchok District, Central Nepal. (2020) 10.3390/plants9060759 | Wandering through southwestern Nigeria: An inventory of Yoruba useful angiosperm plants. (2022) 10.1016/j.heliyon.2021.e08668",True,True
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,0.9,"الأبحاث العلمية المقدمة لا تحتوي على أي دراسة تختبر فعالية نبات بخور السودان (Plumbago zeylanica) في تحفيز الشهية أو علاج فقدان الشهية (Anorexia) بشكل مباشر. البحث رقم [8] يركز على الحركية الدوائية والتداخلات بين مركب ""البلومباجين"" المستخلص من النبات وأدوية أخرى، بينما يتناول البحث رقم [9] استخدام النبات ضمن تركيبة لعلاج آلام الظهر وتيبسها دون قياس أثره على الشهية. بقية الأبحاث تتناول موضوعات بعيدة تماماً مثل سرطان الثدي [7] والوقاية الإشعاعية [3]، وبالتالي لا يوجد دليل مؤيد أو مدحض للادعاء في المصادر المعطاة.",10,45,"Efficacy of an Ayurvedic Intervention as an Adjunct to Standard Care in Preventing Acute Pain Crises in Sickle Cell Anemia: Protocol for a Randomized Controlled Trial. (2025) 10.2196/76576 | Herbal Medicines for Weight Loss and Lipid Profile Improvement: A Scoping Review of Therapeutic Effects and Safety. (2025) 10.1002/ptr.70072 | A Narrative Review of the Herbal Preparation of Ayurvedic, Traditional Chinese, and Kampō Medicines Applied as Radioprotectors. (2023) 10.3390/antiox12071437 | Mapping of traditional healthcare providers and their healing approaches in a tribal community of district Sirohi, Rajasthan. (2023) 10.4103/jfmpc.jfmpc_1610_22 | Synergistic and Additive Effects of Herbal Medicines in Combination with Chemotherapeutics: A Scoping Review. (2024) 10.1177/15347354241259416 | Unravelling the gut-lung axis: insights into microbiome interactions and Traditional Indian Medicine's perspective on optimal health. (2023) 10.1093/femsec/fiad103 | Therapeutic and pharmacological efficacy of plant-derived bioactive compounds in targeting breast cancer. (2024) 10.62347/nuzn4999 | Pharmacokinetics of Herb-Drug Interactions of Plumbagin and Tazemetostat in Rats by UPLC-MS/MS. (2022) 10.2147/dddt.s384156 | Evaluation of effect of poultice <i>(Upanaha Sweda)</i> in low back pain <i>(Katigraha)</i>: A randomized comparative clinical trial. (2019) 10.4103/ayu.ayu_71_18 | An Evaluation of the Efficacy, Safety, and Tolerability of Abhraloha Compared With Oral Ferrous Ascorbate on Iron Deficiency Anemia in Women: A Randomized Controlled, Parallel-Group, Assessor-Blind Clinical Trial. (2021) 10.7759/cureus.14348",True,True
