entry_id,arabic_names,common_english_name,other_known_names,scientific_name,scientific_confidence,gbif_validated,gbif_accepted_name,translation_note,model_accuracy,needs_human_review
552,حلفا,Halfa grass,"Halfaa, Kush grass, Darbha, Dab grass, Big cordgrass, Salt reed-grass, Kusha, حلفا, حلفاء",Desmostachya bipinnata,0.95,True,Desmostachya bipinnata,"The identification is based on the plant's description as a substitute for papyrus in mat and rope making, its status as a persistent agricultural weed that exhausts soil, and its specific traditional use in treating skin conditions (Namla).",0.95,No
553,حلتيت,Asafoetida,"حلتيت, صمغ الأنجدان, Hing, Devil's Dung, Stinking Gum, Anghaze, Anghuzeh, Angadan, Food of the Gods, Şeytantersi, أبو كبير, صمغ المحروق",Ferula assa-foetida,1.0,True,Ferula assa-foetida,"The plant is identified as Asafoetida based on the direct Arabic name ""Haltit,"" its origin from the ""Anjudan"" plant (Ferula species), and the diagnostic physical characteristic of its resin turning water milky.",1.0,No
554,حلبوب,Annual Mercury,"Halboub, Khalboub, Asa Musa, Hariq, Boys-and-Girls, Herb Mercury, French Mercury, Linozostis, Mercury herb, Harriqah malsa'",Mercurialis annua,1.0,True,Mercurialis annua,"This plant is identified as Mercurialis annua based on its distinctive bilobed (testiculate) seeds and the dioecious 'male and female' nature described, which were historically linked to gender-selection folklore in the works of Dioscorides and subsequent Islamic scholars.",1.0,No
558,حلوسيا | حلباب | حلم | حماما,Amomum,"Hamama, Amomon, Halusiya, Hilbab, Halm, Black Cardamom, Greater Cardamom, Sunkhul (Persian), Amomos (Greek)",Amomum subulatum,0.9,True,Amomum subulatum,"The plant is identified as 'Hamama' (Amomum), a staple aromatic ingredient in the Great Theriac, described by historical scholars as having cluster-like pods and an Armenian origin which matches the botanical profile of Amomum subulatum.",0.95,No
560,حمص,Chickpea,"Garbanzo, Bengal gram, Egyptian pea, Hummus (Arabic), Nokhod (Persian), Nohut (Turkish), Ḥemṣē (Syriac), Ceci (Italian), Pois chiche (French)",Cicer arietinum,1.0,True,Cicer arietinum,"The identification is confirmed by the Arabic name ""Hummus"" and the description of its seed varieties (white/large and black), which correspond to the Kabuli and Desi types of Cicer arietinum.",1.0,No
561,حماض,Sorrel,"حماض, Hummad, Rumex, Dock, Turshak, Kuzukulağı, Labada, Hamatha, سلق بري, حماض بستاني, حميضة, حميض",Rumex acetosa,0.95,True,Rumex acetosa,"The plant is identified as the genus Rumex (Sorrel/Dock) based on the description of its acidic taste, reddish roots, shiny black triangular seeds (characteristic of Polygonaceae), and its medicinal use as a ""cooling"" agent for skin conditions and biliary ailments.",0.95,No
570,حمار قبان | حماحم | حمحم | حمو | حمار | حنظل,Colocynth,"حنظل, الشرى, الصاب, الهبيد, العلقم, Bitter Apple, Bitter Cucumber, Desert Gourd, Wild Gourd, Kolokynthis, Agriosikyos, هندوانه ابوجهل, Ebucehil karpuzu",Citrullus colocynthis,1.0,True,Citrullus colocynthis,"Although the header name provided is 'Himar Qabban' (which usually refers to an isopod), the text description is the verbatim entry for 'Hanzal' in al-Antaki's book, uniquely identified by the name of its seeds (Al-Habid) and its watermelon-like creeping growth.",1.0,No
572,حندقوقا,Yellow Sweet Clover,"Handaquq, Handaquqa, Iklil al-Malik, Zarq, Qart, Nafal, Shah-afsar (Persian), Sipist (Persian), Ribbed Melilot, Common Melilot, King's Clover, Melilotos (Greek), Agrios Lotos (Greek)",Melilotus officinalis,0.98,True,Melilotus officinalis,"Identified through the specific combination of trifoliate serrated leaves (Trifolyon), yellow fragrant flowers, and synonymous Greek/Arabic terms (Lotus, Agriowlyous, Zarq) used in historical pharmacopeias to describe Melilotus species.",1.0,No
573,حنطة,Wheat,"قمح, بُرّ, گندم, Buğday, ܚܢܛܬܐ, Bulgur, Dashishah",Triticum aestivum,1.0,True,Triticum aestivum,"The source text explicitly identifies 'Hintah' as 'Qamh' and describes its use in bread, starch, and bulgur, which are definitive characteristics of Triticum aestivum.",1.0,No
574,حناء,Henna,"حناء (Hanna), فاغية (Faghia), حنا (Hina), Kına, Mehndi, Kypros, Egyptian Privet, Mignonette Tree, Kopher, Al-Khanna, الرقان (Al-Raqan), اليرناء (Al-Yarana')",Lawsonia inermis,1.0,True,Lawsonia inermis,"The identification is confirmed by the Arabic name 'Hanna', the morphological description of olive-like leaves and white flowers (Faghia), and the unique mention of its use as a red skin dye (khidhab).",1.0,No
575,حور,Black Poplar,"Hoor, Gharab, Radlah, Aigeiros, Hawra, Pad, Sepidar, Cottonwood",Populus nigra,0.95,True,Populus nigra,"The plant is identified as the Black Poplar (Populus nigra) based on the name ""Hoor,"" the unique synonym ""Radlah"" for its seeds, and the classical medical association of its resin with ""Kahraba"" (Amber).",0.95,No
579,حى المالم | حوك | حومز | حومانة,Houseleek,"حي العالم, أذان القسيس, الودنة, الودئة, أربون, دائم الحياة, أيزوون, Aeizoon, Stonecrop, Jupiter's Beard, Live-forever, Ayizun, Hayyü’l-âlem, همیشه جوان",Sempervivum tectorum,1.0,True,Sempervivum tectorum,"The plant is identified as 'Aeizoon' (meaning 'ever-living' or 'دائم الحياة') from the corrupted Greek term 'Abron' in the text, and the description of succulent leaves growing on walls matches the Sempervivum and Sedum genera.",0.95,No
581,خائق النمر والذئب | حياة الموتى,"Wolfsbane, Leopard's Bane","Khanq al-Nimr, Khanq al-Dhib, Aphorinton, Pardalianches, Bish, Scorpion-root, Monkshood, Hayat al-Mawta","Doronicum pardalianches, Aconitum lycoctonum",0.95,False,Doronicum pardalianches,"The description identifies two distinct poisonous plants: the ""scorpion-tail"" root identifies Doronicum pardalianches (Leopard's Bane), while the ""plane-tree"" leaves identify Aconitum lycoctonum (Wolfsbane).",0.95,Yes
582,خاماسوفى,Small Spurge,"خاماسوفى, تين الأرض, تين الأمراض, الحلاب, فرفينة, Chamaesyce, Ground-fig spurge, Prostrate spurge",Euphorbia chamaesyce,0.95,True,Euphorbia chamaesyce,"Identified by the Greek etymology provided in the text (Chamaesyce: Chamae=Ground, Syke=Fig) and the distinctive botanical description of a prostrate plant with milky sap and lentil-like leaves.",0.95,No
584,خامالاون لوقس ومالس | خامالاوى | خامالاء | خالذونيون | خاماميلن | خامابيطس | خامشة | خبازى,Jute Mallow,"Mulukhiya, Khubaza, Jew's Mallow, Nalta Jute, Khayiza, Malva, Panirak, Hubazo, Ebegümeci, Raqma",Corchorus olitorius,1.0,True,Corchorus olitorius,"Although the header contains names for thistles (Chamaeleon), the specific description of yellow flowers, worm-like pods (غلفا كالدود), and mucilaginous leaves identifies the plant as Jute Mallow (Corchorus olitorius), which the text explicitly categorizes as the garden variety of Khubaza.",1.0,No
594,خربوب,Carob,"الخرنوب, الخروب, القريط, القراط, خرنوب, St. John's bread, Locust bean, Keçiboynuzu, Kharnub, Harub",Ceratonia siliqua,1.0,True,Ceratonia siliqua,The identification is certain because the text describes the seeds being used to weigh gold (the origin of the 'carat') and mentions the production of 'dibs' (molasses) from its sweet pods.,1.0,No
595,ونبطى,Christ's Thorn,"ونبطي, الونبطي, البطريون, بليوروس, Paliouros, Garland Thorn, Jerusalem Thorn, Karaçalı, تلي, ريش بز",Paliurus spina-christi,0.95,True,Paliurus spina-christi,"The plant is identified as Paliurus spina-christi because 'Wanbati' is documented in major Islamic herbals (like Ibn al-Baitar and al-Antaki) as the Egyptian name for the Greek 'Paliouros' (transliterated as Bitriyun), characterized by its thorns and distinctive kidney-shaped or disc-like winged fruits.",0.95,No
596,خردل,Mustard,"Khardal, Alan, Al-Harsh, Sefanda Sefida, Sefid, Sinapi, Black Mustard, White Mustard, Kabr (misnomer in Egypt)","Brassica nigra, Sinapis alba",1.0,False,Brassica nigra,"The plant is definitively Mustard (Khardal) based on the described yellow flowers, rough leaves, and its classification into white (Sinapis alba) and ""red/black"" (Brassica nigra, often called 'Al-Harsh' in Arabic) varieties, alongside its known medicinal use as a potent rubefacient.",1.0,Yes
597,خروع,Castor oil plant,"Khirwa', Castor bean, Palma Christi, Karchak (Persian), Bid-anjir (Persian), Hint yağı bitkisi (Turkish), Kiki (Ancient Greek/Syriac), Kikayon (Hebrew)",Ricinus communis,1.0,True,Ricinus communis,"The plant is definitively identified by the name 'Khirwa' and the unique description of seeds resembling ticks, which is the literal meaning of its Latin genus 'Ricinus'.",1.0,No
598,خربق,Hellebore,"Kharbaq, Black Hellebore, White Hellebore, Christmas Rose, Melampode, Khurbaq, Çöpleme, Kondos, Kondosh",Helleborus niger and Veratrum album,0.95,False,Helleborus niger,"The entry describes 'Kharbaq' as having two distinct types: the white variety (identified as Veratrum album, though the text's mention of red flowers suggests Veratrum nigrum) and the black variety (identified as Helleborus niger), both of which were foundational in Islamic pharmacy for treating melancholia and phlegmatic disorders.",0.95,Yes
605,خْرَاما,Hyacinth,"خراما, خرامى, الخزامى, خزامى الجبل, ياقوتية, سنبل ختائي, بنفسج الجبل, Khirama, Sunbul, Sümbül, Oriental Hyacinth",Hyacinthus orientalis,0.95,True,Hyacinthus orientalis,"The plant is identified as Hyacinthus orientalis based on the description of a fragrant bulbous plant with blue/lapis-colored flowers appearing in spring (March), its historical identification as ""Khirama"" in medieval Arabic herbals, and its synonymity with ""Khuzama"" (the original Arabic term for Hyacinth before the name shifted to Lavender).",0.95,No
607,خرزميان | خس,Lettuce,"خس, Khass, Khas, خرزميان, Kharzmiyan, Khazramyan, كاهو, Kahu, حسا, Hassa, Marul, Garden Lettuce",Lactuca sativa,1.0,True,Lactuca sativa,"The botanical description of layered leaves on a pine-like base and its use for chronic insomnia (due to lactucarium) definitively identifies it as Lettuce, while ""Kharzmiyan"" is specifically noted in classical pharmacopoeias (like Tuhfat al-Muminin) as the Shirazi dialect name for this plant.",1.0,No
609,خس الحمار | خرودارو,Opium Poppy,"الخشخاش, Khashkhash, أبو النوم, Abu al-Nawm, خرودارو, Kharrudaro, کوکنار, Koknar, خشخاش بستاني, Khashkhash Bustani, Mekon, Garden Poppy",Papaver somniferum,1.0,True,Papaver somniferum,"While 'Khass al-Himar' often refers to other plants (like Helminthotheca echioides), the author explicitly identifies it here as the plant known in Egypt as 'Abu al-Nawm' and describes the extraction of opium (Afyun) and the characteristic round capsule (head) with a crown, which definitively identifies it as Papaver somniferum.",1.0,No
611,خشخاش,Opium poppy,"الخشخاش (Khashkhash), أبو النوم (Abu al-Nawm), المنوم (Al-Munawwim), Koknar (Persian/Syriac), Haşhaş (Turkish), Μήκων (Ancient Greek)",Papaver somniferum,1.0,True,Papaver somniferum,"The identification is definitive due to the text's mention of extracting ""Afyun"" (opium) via ""al-shart"" (scarification of the seed pod) and the specific Egyptian name ""Abu al-Nawm"" (Father of Sleep).",1.0,No
612,والخشخاش الزبدى,Bladder Campion,"الخشخاش الزبدي, سيرقون, ميقن أفرودس, الخشخاش الكفي, Maidenstears, Silene inflata, Mekon aphrodes, Siraqon",Silene vulgaris,0.9,True,Silene vulgaris,"The plant is identified as Silene vulgaris based on the Arabic name ""Zubadi"" (meaning frothy or foamy), which is a historical translation of the Greek ""Mekon aphrodes"" (Frothy Poppy) described by Dioscorides as a white plant used for cleansing humors (jila').",0.95,No
613,خشكتحبين,Monkshood,"Khushk-angabin, Khushk-anjabin, Bish, Wolfsbane, Aconite, Asal al-Yabis, Dry Honey",Aconitum napellus,0.9,True,Aconitum napellus,"The name is a scribal corruption of the Persian 'Khushk-angabin' (Dry Honey), which medieval authorities like Al-Biruni and Ibn al-Baitar identified as the toxic plant 'Bish' (Aconitum), often confused with manna but distinguished by its extreme toxicity and 'fourth-degree' potency.",0.95,No
616,خشب | خشل,Salep Orchid,"خشل, خصى الثعلب, خصى الكلب, سحلب, قاتل أخيه, Khashal, Khusya al-Tha'lab, Khusya al-Kalb, Sahlab, Qatil Akhih, Early Purple Orchid, Dog's Stones",Orchis mascula,0.95,True,Orchis mascula,"The plant is identified as an orchid of the genus Orchis based on the distinctive description of ""twin testicle-like bulbs"" and the synonym ""Khashal"" (often transcribed as Khashab) found in Antaki's text.",1.0,No
618,خصى الكلب,Early-purple orchid,"Sahlab, Khusa al-Thalab, Salep orchid, Dog's stones, Fox's stones, Buzidan, Satyrion, سحلب, خصى الثعلب, بوزيدان, قاتل أخيه",Orchis mascula,0.95,True,Orchis mascula,The identification is based on the specific anatomical description of twin egg-shaped tubers (from which the names Orchis and Khusa are derived) and its well-documented use as an aphrodisiac and the source of Salep in Islamic medicine.,0.98,No
619,خصى الثعلب,Early Purple Orchid,"سحلب, ساطيريون, قاتل أخيه, خصى الكلب, خایه روباه, ثعلبي, Satyrion, Salep Orchid, Fox's Testicles",Orchis mascula,0.95,True,Orchis mascula,"The botanical description of twin tubers where one shrivels as the other grows (killer of his brother) and the corruption of the Greek name Satyrion (Sationa) definitively identifies this as a member of the Orchis genus, specifically Orchis mascula.",0.98,No
620,خصى الديك,Ashwagandha,"Khusa al-Deek, Al-Balsi, Hab al-Samna, Winter Cherry, Poison Gooseberry, Asghand, Buzidan, Ubaab, عنب الثعلب المنوم, ساطوريون, بوزيدان, عباب",Withania somnifera,0.9,True,Withania somnifera,"The plant is identified as Withania somnifera based on the description of it as a taller relative of black nightshade (Solanum nigrum) with round cherry-like fruit, and its specific medicinal properties (hot and dry temperament, used for joint pain, sciatica, and expelling phlegm), as well as its traditional substitutes (Cumin) and correctors (Violet) found in medieval Islamic pharmacopeias.",0.95,No
628,خلنج,Tree Heath,"Khalanj, Briar root, Heather, Heath, أريقي, حنج, خلنك, Funda",Erica arborea,0.95,True,Erica arborea,"Identified through the description of tamarisk-like leaves and the historical use of its reddish wood for crafting high-quality vessels (briar wood), which is the diagnostic hallmark of Erica arborea in Islamic pharmacopeias.",0.95,No
