entry_id,arabic_name,disease_or_condition,disease_or_condition_en,treatment_method,treatment_method_en,expected_effect,expected_effect_en
424,جميز,الإسهال,Diarrhea,أوراقه,Its leaves,يقطعه,Arrests it
424,جميز,الحاجة لإسقاط الجنين,Necessity for induced abortion,أوراقه,Its leaves,يسقطه,Induces abortion
424,جميز,انحباس الطمث (الدورة الشهرية),Amenorrhea,أوراقه,Its leaves,يدره,Promotes menstrual flow
424,جميز,السعال (حتى وإن كان مزمناً),Cough (even if chronic),مسحوقه مع السكر بأوزان متساوية,Its powder with sugar in equal weights,يقطعه,Suppresses it
424,جميز,الجراح,Wounds,لبنه (حليبه),Its latex (milky sap),يلصقها,Closes and heals them
424,جميز,الأورام,Swellings (Tumors),لبنه (حليبه),Its latex (milky sap),يحللها,Resolves them
424,جميز,الدبيلات (الخراجات),Abscesses,لبنه (حليبه),Its latex (milky sap),يفجرها,Causes them to discharge
424,جميز,القروح الساعية (المنتشرة),Spreading ulcers,رماد حطبه (يُستخدم كمسحوق للرش),Ash of its wood (used as a dusting powder),يمنعها,Inhibits them
424,جميز,الآكلة (القروح المتآكلة),Phagedenic ulcers,رماد حطبه (يُستخدم كمسحوق للرش),Ash of its wood (used as a dusting powder),يمنعها,Inhibits them
424,جميز,النار الفارسية (الحزام الناري),Herpes zoster,رماد حطبه (يُستخدم كمسحوق للرش),Ash of its wood (used as a dusting powder),يمنعها,Inhibits them
424,جميز,السعال المزمن,Chronic cough,تُهرس أوراقه وأطرافه الطرية وثمرته الناضجة وتُطبخ جميعاً حتى تتهرى ثم تُصفى ويُطبخ ماؤها مع السكر حتى يصبح شراباً غليظاً (لعوقاً),"Its leaves, tender shoots, and ripe fruit are mashed and cooked until soft, then filtered, and the liquid is cooked with sugar until it becomes a thick syrup (electuary)",كما ذُكر في الكتاب,As mentioned in the book
424,جميز,عسر النفس,Dyspnea,تُهرس أوراقه وأطرافه الطرية وثمرته الناضجة وتُطبخ جميعاً حتى تتهرى ثم تُصفى ويُطبخ ماؤها مع السكر حتى يصبح شراباً غليظاً (لعوقاً),"Its leaves, tender shoots, and ripe fruit are mashed and cooked until soft, then filtered, and the liquid is cooked with sugar until it becomes a thick syrup (electuary)",كما ذُكر في الكتاب,As mentioned in the book
424,جميز,الربو,Asthma,تُهرس أوراقه وأطرافه الطرية وثمرته الناضجة وتُطبخ جميعاً حتى تتهرى ثم تُصفى ويُطبخ ماؤها مع السكر حتى يصبح شراباً غليظاً (لعوقاً),"Its leaves, tender shoots, and ripe fruit are mashed and cooked until soft, then filtered, and the liquid is cooked with sugar until it becomes a thick syrup (electuary)",كما ذُكر في الكتاب,As mentioned in the book
424,جميز,بحة أو عدم صفاء الصوت,Hoarseness or lack of vocal clarity,تُهرس أوراقه وأطرافه الطرية وثمرته الناضجة وتُطبخ جميعاً حتى تتهرى ثم تُصفى ويُطبخ ماؤها مع السكر حتى يصبح شراباً غليظاً (لعوقاً),"Its leaves, tender shoots, and ripe fruit are mashed and cooked until soft, then filtered, and the liquid is cooked with sugar until it becomes a thick syrup (electuary)",يصفى الصوت (وهو مجرب),Clears the voice (and it is proven)
424,جميز,ثقل المعدة وسوء الهضم والنفخة (الناتجة عن أكل الجميز),"Gastric heaviness, indigestion, and flatulence (resulting from eating sycamore figs)",الانيسون (اليانسون) والكنجبين (السكنجبين),الانيسون (اليانسون) and الكنجبين (السكنجبين),يصلحه ويصلح ضرره,Corrects it and its harmful effects
426,جمار,أوجاع الصدر,Chest pains,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منها كما ذُكر في الكتاب,Beneficial for them as mentioned in the book
426,جمار,السعال,Cough,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه كما ذُكر في الكتاب,Beneficial for it as mentioned in the book
426,جمار,الحرارة غير الطبيعية (الحرارة الغريبة),Abnormal heat (extraneous heat),كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منها كما ذُكر في الكتاب,Beneficial for it as mentioned in the book
426,جمار,ضرر المشروبات المخمرة (الأنبذة),Harm from fermented beverages (wines),كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منه كما ذُكر في الكتاب,Beneficial for it as mentioned in the book
426,جمار,ضعف ونحول الكلى (هزال الكلى),Renal weakness and atrophy (kidney wasting),يُستخدم خصوصاً مع السكر,Used specifically with sugar,ينفع منه كما ذُكر في الكتاب,Beneficial for it as mentioned in the book
426,جمار,النفخ وتولد الغازات (الرياح),Bloating and flatulence (gases),يُصلحه تناول شراب الخل والعسل (السكنجبين),Corrected by consumption of vinegar and honey syrup (السكنجبين),كما ذُكر في الكتاب,As mentioned in the book
427,جمجم,الربو,Asthma,"يُستعمل غالباً بخلطه مع التيهان والسكر، وجرعته تصل إلى وزن نصف درهم","It is mostly used by mixing it with التيهان and sugar, with a dose reaching a weight of 0.5 dirham",ينفع من المرض ويساعد في علاجه,Beneficial for the disease and aids in its treatment
427,جمجم,السعال,Cough,"يُستعمل غالباً بخلطه مع التيهان والسكر، وجرعته تصل إلى وزن نصف درهم","It is mostly used by mixing it with التيهان and sugar, with a dose reaching a weight of 0.5 dirham",ينفع من المرض ويساعد في علاجه,Beneficial for the disease and aids in its treatment
427,جمجم,قذف الدم (بصق الدم),Hemoptysis (spitting blood),"يُستعمل غالباً بخلطه مع التيهان والسكر، وجرعته تصل إلى وزن نصف درهم","It is mostly used by mixing it with Al-Tayhan and sugar, and the dose reaches the weight of half a dirham",ينفع من هذه الحالة ويساعد في علاجها,It is beneficial for this condition and aids in its treatment
427,جمجم,ذات الرئة,Pneumonia,"يُستعمل غالباً بخلطه مع التيهان والسكر، وجرعته تصل إلى وزن نصف درهم","It is mostly used by mixing it with Al-Tayhan and sugar, and the dose reaches the weight of half a dirham",ينفع من المرض ويساعد في علاجه,It is beneficial for the disease and aids in its treatment
427,جمجم,ذات الجنب,Pleurisy,"يُستعمل غالباً بخلطه مع التيهان والسكر، وجرعته تصل إلى وزن نصف درهم","It is mostly used by mixing it with Al-Tayhan and sugar, and the dose reaches the weight of half a dirham",ينفع من المرض ويساعد في علاجه,It is beneficial for the disease and aids in its treatment
427,جمجم,ضعف القدرة الجنسية,Erectile dysfunction,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على تحريك وتنشيط القدرة الجنسية,It works to stimulate and revitalize sexual potency
427,جمجم,تضرر الطحال (أثر جانبي),Splenic damage (side effect),يُضاف إليه الصمغ العربي لإصلاحه,Al-Samgh Al-Arabi is added to it for its rectification,يمنع الضرر الذي قد يسببه النبات للطحال,It prevents the damage that the plant may cause to the spleen
430,جمسقرم وجسيرم,الأورام (خاصة أورام الكبد والطحال),Tumors (especially liver and spleen tumors),كما يُستعمل النبات عموماً,As the plant is generally used,تحليل الأورام وإذابتها بشكل عام,Resolution and dissolution of tumors in general
430,جمسقرم وجسيرم,الكسر (كسور العظام),Bone fractures,شرباً وكضماد,Orally and as a poultice,تساعد في جبر الكسر,Helps in the setting of the fracture
