entry_id,arabic_name,disease_or_condition,treatment_method,expected_effect
538,حشيشة السنور,البواسير,يُذاب في ماء الكراث ويُستخدم كطلاء,يعمل على تجفيفها
538,حشيشة السنور,مشاكل وشوائب الرحم,يُستخدم كتحميلة (فرزجة),ينقي الرحم ويصلحه بشكل بالغ
538,حشيشة السنور,السعال (الناتج كعرض جانبي),يُصلح بالجلنجبين وشراب الخشخاش,كما ذُكر في الكتاب
543,حضض,الأورام,شرباً وطلاءً,يحلل الأورام
543,حضض,النزيف (الدم),شرباً وطلاءً,يوقفه
543,حضض,الإسهال,شرباً وطلاءً,يوقفه
543,حضض,فرط التعرق,شرباً وطلاءً,يوقفه
543,حضض,القروح السائلة والخبيثة (مثل القروح المعروفة بالنملة),شرباً وطلاءً,يمنعها
543,حضض,الحكة والجرب,شرباً وطلاءً,يمنعهما
543,حضض,الآثار والندوب على الجلد,شرباً وطلاءً,يمنعها
543,حضض,اللهيب (حرارة الجسم) والعطش,شرباً وطلاءً,يمنعهما
543,حضض,اليرقان,شرباً وطلاءً,يمنعه
543,حضض,أمراض الطحال,شرباً وطلاءً,يمنعها
543,حضض,حرارة الكلى,شرباً وطلاءً,يمنعها
543,حضض,عضة الكلب,شرباً وطلاءً,يمنعها
543,حضض,جرب العين,يُحك كأقلام الكحل ويستخدم كحلاً وطلاءً,ينفع منه
543,حضض,السلاق (التهاب وتقشر أجفان العين),يُحك كأقلام الكحل ويستخدم كحلاً وطلاءً,ينفع منه
543,حضض,الغشا (غشاوة الرؤية),يُحك كأقلام الكحل ويستخدم كحلاً وطلاءً,ينفع منها
543,حضض,ضعف البصر,يُحك كأقلام الكحل ويستخدم كحلاً وطلاءً,ينفع منه
543,حضض,ورم العين,يُحك كأقلام الكحل ويستخدم كحلاً وطلاءً,ينفع منه
543,حضض,الدمعة (كثرة دمع العين),يُحك كأقلام الكحل ويستخدم كحلاً وطلاءً,ينفع منها
543,حضض,ارتخاء الجلد (مثل الأجفان والخصيتين),يخلط بمثله من عصارة الحصرم (العنب غير الناضج) وربعه من صاعد اللبان ويُجعل طلاءً,يشد الجلود المسترخية
543,حضض,الترهل,يخلط بمثله من عصارة الحصرم (العنب غير الناضج) وربعه من صاعد اللبان ويُجعل طلاءً,يمنعه
543,حضض,الإعياء (التعب),يخلط بمثله من عصارة الحصرم (العنب غير الناضج) وربعه من صاعد اللبان ويُجعل طلاءً,يمنعه
543,حضض,النزلات,يخلط بمثله من عصارة الحصرم (العنب غير الناضج) وربعه من صاعد اللبان ويُجعل طلاءً,يمنعها
551,حلبة,الصلابات والأورام,كما يُستعمل النبات عموماً,تلين وتحلل سائر الصلابات والأورام
551,حلبة,أوجاع الصدر المزمنة وقروحه والسعال والربو وضيق النفس,"طبخها مع التمر والتين والزبيب، وخلط مائها بالعسل، وتُستعمل خصوصاً مع ""البرشاوشان"" (شعر الأرض) لحالات ضيق النفس",تذهب الأوجاع وتصفي الصدر وتعالج السعال والربو
551,حلبة,الرياح (الغازات) والمغص,طبخها منفردة وشربها مع العسل,تحلل الرياح وتزيل المغص
551,حلبة,بقايا الدم المتخلف من النفاس والحيض,طبخها منفردة وشربها مع العسل,تساعد في تنظيف وإخراج بقايا الدم
551,حلبة,الأخلاط المحترقة والكيموسات العفنة (السموم والشوائب في سوائل الجسم),"تناولها خصوصاً مع نبات ""الفُوّة""",تدرج وتخرج الأخلاط والشوائب من الجسم
551,حلبة,عسر الولادة واحتباس المشيمة,الجلوس في مغليها (كغسول مهبلي أو حمام مائي),تسهل الولادة وتسقط المشيمة
551,حلبة,شوائب الرحم والصلابات والبواسير,الجلوس في مغليها (كغسول أو حمام مائي),تنقي الرحم وتحلل الصلابات والبواسير
551,حلبة,تساقط الشعر والقشرة (النحالة) وبثور الرأس (العفة),استخدام بقلتها وبذرها كغسول أو دهان (طلاء),تصلح الشعر المتساقط وتزيل القشرة والبثور
551,حلبة,آثار الجلد (الندوب أو البقع),استخدامها كغسول أو دهان (طلاء),تقلع الآثار وتزيلها
551,حلبة,الأوساخ وشحوب لون البشرة,استخدامها كتدليك (دلوكاً) للبشرة,تنظف الأوساخ وتحسن لون البشرة وتصفيها جداً
551,حلبة,القمل,استخدامها مع زبيب الجبل,تمنع تولد القمل
551,حلبة,دمعة العين والحكة (اللاق) والحمرة وبقايا الرمد,نقعها في ماء الورد وتقطيرها في العين,تنفع من هذه الأعراض وتصفي العين
551,حلبة,أمراض الطحال (تضخم الطحال),خلط دقيقها مع البورق واستخدامه كضماد,يحلل أورام الطحال
551,حلبة,الدبيلات (الخراجات والدمامل),خلط دقيقها مع التين,تفجر الدبيلات وتخرج ما فيها
551,حلبة,النحافة (لأصحاب المزاج البارد) وضعف الخصوبة وأمراض الكلى,غليها وتجفيفها ثم سحقها مع بذر الخشخاش واللوز ودقيق القمح وعجنها بالسكر أو العسل والمداومة على أكلها,تسمن الجسم وتزيد الخصوبة وتصلح الكلى إصلاحاً جيداً
551,حلبة,الأورام الحارة,دهانها (طلاءً) بدهن الورد أو الخل مع دقيق الشعير,تعالج الأورام الحارة وتبردها
551,حلبة,الأورام الباردة,دهانها (طلاءً) مع العسل,تعالج الأورام الباردة وتحللها
552,حلفا,الديدان,شربه مع الماء والعسل,إخراجها من الجسم
552,حلفا,السدد (الانسدادات في أعضاء الجسم),شربه مع الماء والعسل,فتح هذه الانسدادات
552,حلفا,الآثار (الندبات أو العلامات على الجلد),رماد النبات,يجلوها (ينظفها ويزيلها)
552,حلفا,القروح,رماد النبات,يدمّلها (يساعد في التئامها وجفافها)
552,حلفا,النملة (بثور جلدية قرحية تنتشر في الجسم),الكي بأطراف النبات,يمنعها من السعي (يمنع انتشارها في الجلد)
553,حلتيت,البلغم والرطوبات الفاسدة,كما يُستعمل النبات عموماً,يستأصلها ويقضي عليها تماماً
553,حلتيت,بحة الصوت ومشاكل الصدر,كما يُستعمل النبات عموماً,ينقي الصوت والصدر
553,حلتيت,بياض العين، والأورام، والظفرة، والرمد البارد,كحلاً,يجلو العين ويذهب هذه الأعراض
553,حلتيت,أوجاع الأذن، والدوي (طنين الأذن)، والصمم المزمن,يغلى في الزيت ويُقطر في الأذن,يسكن الأوجاع ويعالج الطنين والصمم
553,حلتيت,الرياح (الغازات والانتفاخ),كما يُستعمل النبات عموماً,يحلل الرياح ويطردها
553,حلتيت,أمراض المعدة، والكبد، والاستسقاء، واليرقان (الصفار)، والطحال، وعسر البول، والأورام الباطنية، والقروح,شرباً,يردّها إلى حالتها الطبيعية ويصلحها
553,حلتيت,الفالج (الشلل النصفي)، واللقوة (شلل الوجه)، وضعف الأعصاب، وارتخاء البدن,شرباً,يعالج هذه الحالات ويقوي البدن
553,حلتيت,الرغبة في إسقاط الجنين,شرباً,يسقط الأجنة
553,حلتيت,صفرة أو كدرة لون البشرة,المداومة على استخدامه شرباً,يصلح لون البشرة ويعدله ويجذب الدم تحت الجلد
553,حلتيت,الديدان المعوية,كما يُستعمل النبات عموماً,يخرج الديدان من الجسم
553,حلتيت,البواسير,كما يُستعمل النبات عموماً,يضعفها ويقلل من حدتها
553,حلتيت,الشوصة (وجع الجنب) وأوجاع الظهر,كما يُستعمل النبات عموماً,يذهب الأوجاع ويعالجها
553,حلتيت,احتباس الأبخرة الرديئة في الجسم، والصرع، وحمى الربع، وضعف القدرة الجنسية (الباه),شرباً,يذهب هذه الأمراض ويعالجها
