entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,1.0,لا توجد في الأبحاث الخمسة المقدمة أي إشارة لنبات الآس (Myrtus communis) أو استخدامه تحديداً لعلاج كسور العظام. الدراسات [2] و[3] و[4] و[5] هي دراسات إثنوبوتانية عامة توثق النباتات الطبية في مناطق مختلفة من إثيوبيا ولا تذكر هذا النبات في ملخصاتها، بينما يتناول البحث [1] تطوير أنظمة PLGA البوليمرية في مجال زراعة العظام دون أي علاقة بالنبات المذكور. بناءً على هذه المصادر حصراً، لا يمكن إثبات أو نفي الادعاء لعدم وجود بيانات تتعلق بهذه الحالة المرضية.,5,27,"Poly(Lactic-Co-Glycolic Acid)-Based Systems in Implantology: Advances in Biomaterial Design, Drug Delivery, and Tissue Regeneration. (2026) 10.3390/polym18091113 | Ethnobotanical study of traditional medicinal plants used by the local people in Habru District, North Wollo Zone, Ethiopia. (2024) 10.1186/s13002-023-00644-x | Ethnobotanical Study of Medicinal Plants in Tehuledere District, Northwest Ethiopia. (2024) 10.1155/2024/3420352 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Ethnobotanical study of medicinal plants used in Artuma Fursi district, Amhara Regional State, Ethiopia. (2022) 10.1186/s41182-022-00438-z",True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتناول استخدام نبات الأس (Myrtus communis) في علاج ""داحس الظفر"" (Paronychia) أو قدرته على إنضاج الخراجات وفتحها كما ورد في الادعاء. البحث رقم [5] يركز على النشاط المضاد للأكسدة والمكونات الكيميائية للنبات مثل الفلافونويدات ومشتقات حمض الغاليك، لكنه لا يربطها بهذا الاستخدام الطبي المحدد. بقية الأبحاث تتطرق لمواضيع بعيدة تماماً مثل تصفية مياه الصرف [1] أو علاج السكري [3] أو التصنيف البيئي [4]، وبالتالي لا يوجد أي دليل في المصادر المرفقة يدعم هذا الادعاء تحديداً.",5,19,"Advanced green functional groups for tailoring the membrane features and performance in contaminated wastewater treatment: a comprehensive review. (2026) 10.1039/d5ra09447j | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y | A Comprehensive Review of Moroccan Medicinal Plants for Diabetes Management. (2024) 10.3390/diseases12100246 | The Plant Communities of the Class &lt;i&gt;Isoëto-Nanojuncetea&lt;/i&gt; in Sardinia. (2025) 10.3390/plants14142187 | Antioxidant Activity of <i>Myrtus communis</i> L. and <i>Myrtus nivellei</i> Batt. & Trab. Extracts: A Brief Review. (2018) 10.3390/medicines5030089",True,True
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.9,تؤكد الأبحاث المعطاة فعالية نبات الآس (Myrtus communis) في علاج الحروق الحرارية؛ حيث أثبتت الدراسة [5] أن التطبيق الموضعي لمستخلص الآس يقلل من الضرر الناتج عن الحروق الجلدية ويحسن المؤشرات الكيميائية الحيوية والأنسجة. ويدعم ذلك ما ورد في المراجعة العلمية [3] التي صنفت تقليل الأضرار الناتجة عن الحروق الجلدية ضمن التأثيرات الدوائية المثبتة للنبات. كما تشير الدراسات [1] و[4] و[5] إلى أن هذه الفعالية تعود لخصائص النبات القوية كمضاد للأكسدة والالتهابات، مما يتوافق تماماً مع الادعاء التقليدي باستخدامه لعلاج الحروق.,5,20,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Burn Wound Healing Activity of Hydroxyethylcellulose Gels with Different Water Extracts Obtained from Various Medicinal Plants in <i>Pseudomonas aeruginosa</i>-Infected Rabbits. (2024) 10.3390/ijms25168990 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015,True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Insufficient Evidence,1.0,لم تذكر أي من الأبحاث العلمية المقدمة [1]، [2]، [3]، [4]، [5] نبات الأس (Myrtus communis) أو فاعليته في علاج الندبات (Scars) أو الحكة (Pruritus). فرغم أن البحث رقم [4] يستعرض النباتات الطبية المستخدمة لمشاكل الجلد في منطقة البحر المتوسط، إلا أنه لم يورد نتائج محددة تتعلق بنبات الأس لهذا الادعاء تحديداً في الملخص. كما ركزت الأبحاث الأخرى على موضوعات بعيدة عن الادعاء مثل حب الشباب [1]، زيت شجرة الشاي [2]، وتساقط الشعر [5]، مما يجعل الأدلة المتاحة غير كافية لتقييم صحة الادعاء.,5,6,"Truncal Acne: Pathophysiology, Clinical Features, and Management Strategies. (2026) 10.1111/jocd.70715 | Tea Tree Oil: Properties and the Therapeutic Approach to Acne-A Review. (2023) 10.3390/antiox12061264 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971 | Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047 | Interventions for female pattern hair loss. (2016) 10.1002/14651858.cd007628.pub4",True,True
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
51,أس,Myrtus communis,Swelling,Oral administration,Insufficient Evidence,0.8,"لا توفر الأبحاث المقدمة أدلة كافية تدعم قدرة نبات الأس على علاج التورم الجسدي عند تناوله عن طريق الفم كما ورد في الادعاء. فالبحث [1] يتحدث عن استعادة مستويات ""تورم الميتوكوندريا"" على المستوى الخلوي الدقيق كأثر وقائي ضد السموم، وليس التورم الجسدي الظاهري أو الأوديما. بينما يتناول البحث [3] مصطلح ""نسبة التورم"" (swelling ratio) كخاصية فيزيائية لقدرة الضمادة الطبية على امتصاص السوائل، وهو لا يتعلق بعلاج التورم في أنسجة الجسم. أخيرًا، تركز بقية الأبحاث [2] و[4] و[5] على أمراض الكبد والعدوى المهبلية دون التطرق لحالة التورم المطلوبة.",5,159,Protective role of Algerian &lt;i&gt;Myrtus communis&lt;/i&gt; L. against pesticide mixture-induced reproductive toxicity: a combined experimental and molecular dynamics insights targeting steroidogenesis pathway. (2026) 10.1080/00498254.2026.2673543 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Metabolic Dysfunction-Associated Fatty Liver Disease in Wistar Rats. (2026) 10.1002/fsn3.71520 | Carboxymethyl chitosan-gelatin-mesoporous silica nanoparticles containing Myrtus communis L. extract as a novel transparent film wound dressing. (2023) 10.1016/j.ijbiomac.2023.127081 | The Potential of Hydrogel Preparations Containing Plant Materials in Supporting the Treatment of Vaginal and Vulvar Infections-Current State of Knowledge. (2025) 10.3390/polym17040470 | Preparation of Alginate/AgNP Nanocomposite Hydrogels Incorporating Olive Leaf Extracts in Natural Deep Eutectic Solvents. (2025) 10.3390/polym17233234,True,True
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Insufficient Evidence,1.0,الأبحاث المقدمة لا تتناول نبات الأس (Myrtus communis) أو استخدامه لعلاج ضعف النقاهة أو استعادة الصحة كما ورد في الادعاء التقليدي. الدراسة رقم [1] تركز على دور الطب اليوناني في الوقاية من الأوبئة وتعزيز المناعة باستخدام تركيبات عشبية محددة، دون ذكر تأثير نبات الأس على استعادة القوة البدنية. أما المصدر رقم [2]، فهو يفتقر إلى ملخص أو محتوى علمي يوضح أي نتائج متعلقة بالنبات. بناءً على ذلك، لا يوجد في المصادر المرفقة أي دليل مباشر يتناول هذه الحالة أو هذا العلاج تحديداً.,2,2,Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Posters (2024),True,True
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Insufficient Evidence,1.0,الأبحاث العلمية المرفقة من [1] إلى [5] لا تتناول إطلاقاً استخدام نبات الآس (Myrtus communis) في علاج البواسير (Hemorrhoids) أو أي حالة طبية مشابهة لها. الدراسة [2] تشير إلى استخدام النبات في الطب التقليدي لعلاج السكري فقط، بينما تركز الدراسات [3] و[4] على الخصائص الكيميائية والمضادة للأكسدة والمضادة للميكروبات والسرطان، وتتناول الدراستان [1] و[5] تأثيراته على الأبقار والعجول. بناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي متاح لتقييم صحة ادعاء داود الأنطاكي المتعلق بعلاج البواسير.,5,78,"Effects of Myrtus (Myrtus communis L.) Extract Supplementation in the Diet on Metabolic, Immune, and Performance Parameters of Dairy Cows During the Transition Period (2026) | Diabetes and traditional remedies in Medieval Persia: a historical perspective. (2025) 10.3389/fphar.2025.1673440 | Natural Diversity in Total Phenol, Flavonoids, Antioxidant Properties, and Essential Oil Composition of Iranian Populations of <i>Myrtus communis</i> L. (2024) 10.3390/plants13243458 | Antimycobacterial and Anticancer Properties of <i>Myrtus communis</i> Leaf Extract. (2024) 10.3390/ph17070872 | Effect of <i>Myrtus communis</i> L. Plant Extract as a Milk Supplement on the Performance, Selected Blood Parameters and Immune Response of Holstein Calves. (2024) 10.3390/ani14050725",True,True
