entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review,all_sources
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Neutral,0.85,"تشير المراجعات المنهجية والأبحاث الدوائية المنشورة في منصات مثل PubMed ومجلة ""Journal of Ethnopharmacology"" إلى أن جنس Peucedanum بشكل عام يمتلك خصائص مضادة للالتهابات وموسعة للأوعية الدموية وله تاريخ تقليدي في علاج المشكلات الصدرية والقلبية كالذبحة الصدرية وضيق النفس. ومع ذلك، فإن الأدلة العلمية الحديثة الموجهة خصيصاً لنبات بخور الأكراد (Peucedanum officinale) بالتحديد لدعم دوره كمنشط ومبهج للقلب أو في تحسين الحالة النفسية وتخفيف الضيق الصدري عند مزجه بأدوية القلب لا تزال محدودة وغير كافية، حيث تركز معظم الأبحاث المعاصرة على خصائصه المضادة للالتهابات والميكروبات ومكوناته من الزيوت الطيارة والكومارينات دون وجود دراسات سريرية أو مخبرية مخصصة تثبت هذا الادعاء العيني.",https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGTdv4rxHJF5QbbcqL4efsLfxjR1rMoIBay3ze1smsb81ef0tqqinS7pjtwCXEhyFRvppwRYhKcyxm9PctziJviffB_ufVM6su6238U4jUZG0mrhyJ2Ec3KRyp9QXWer6oW3G3rfXakDl0FdcFlWLDEGM1m6cPvV7qIiEIGr_bTfjVM84FRecJCuQfF92M2L-RlD5R4g-E935iObGvf6avQQcy2zUrtNyUrN6UM6qRaaLIhGByBl5QmGJUjtwPz8fQBC2mMropt6ZbR | https://pmc.ncbi.nlm.nih.gov/articles/PMC8476492/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/25193684/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGTdv4rxHJF5QbbcqL4efsLfxjR1rMoIBay3ze1smsb81ef0tqqinS7pjtwCXEhyFRvppwRYhKcyxm9PctziJviffB_ufVM6su6238U4jUZG0mrhyJ2Ec3KRyp9QXWer6oW3G3rfXakDl0FdcFlWLDEGM1m6cPvV7qIiEIGr_bTfjVM84FRecJCuQfF92M2L-RlD5R4g-E935iObGvf6avQQcy2zUrtNyUrN6UM6qRaaLIhGByBl5QmGJUjtwPz8fQBC2mMropt6ZbR | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGfSsi3GCZNrwirvVrsMvvfbH81IDOq3OqQurC_U4OPre5jK2Oxu1K8vfiUrvhJPwHbIy2ynNN9usKha4r-K9mb0_D137uN12LbiDtbhFkAEV-cWIoCqSPnlwHQfX6KxIicAalG30mWTpnFZCLlWPYZVBCPnUkuCDE= | https://pmc.ncbi.nlm.nih.gov/articles/PMC8476492/
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Agree,0.85,"تؤيد الأدلة العلمية الحديثة فعالية نبات بخور السودان (Plumbago zeylanica) في تخفيف المغص والتقلصات المعوية. فقد أظهرت دراسة مخبرية منشورة في PubMed/NCBI عام 2022 أن مستخلص هذا النبات يمتلك خصائص مضادة للتشنج (Antispasmodic) قوية، حيث حقق نسبة ارتخاء بلغت 88.68% للتقلصات المستحثة بالهستامين في أمعاء الفئران المعزولة. بالإضافة إلى ذلك، كشف بحث منشور في NCBI عام 2019 أن مركب ""البلومباجين"" (Plumbagin)، وهو المكون النشط الرئيسي في النبات، يعمل على تثبيط قنوات الكلوريد النشطة بالبلعوم ومستقبلات TMEM16A، مما يؤدي إلى تأخير حركية الأمعاء وتثبيط انقباض العضلات الملساء المعوية. تتطابق هذه النتائج العلمية تماماً مع ادعاء داود الأنطاكي بأن النبات يسهم في تخفيف المغص وتسكين الآلام التشنجية في الجهاز الهضمي.",https://pmc.ncbi.nlm.nih.gov/articles/PMC6795057/,Passed (pass 2 / retry),True,False,https://www.pnrjournal.com/index.php/home/article/view/9387 | https://pmc.ncbi.nlm.nih.gov/articles/PMC6795057/
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Neutral,0.7,"على الرغم من أن بعض المراجعات الصيدلانية التقليدية والحديثة تصنف نبات بخور السودان (Plumbago zeylanica) كعامل طارد للغازات (Carminative) ومحفز للهضم، إلا أنه لا توجد دراسات سريرية أو تجريبية حديثة وموثوقة منشورة في منصات علمية مثل PubMed تبحث تحديداً في فعاليته أو آليته لعلاج الانتفاخ الشديد (Severe flatulence) بشكل مباشر. الدراسات الحديثة المتاحة على PubMed ركزت بشكل أساسي على خصائصه المضادة للالتهابات، ومكافحة البكتيريا، وعلاج البواسير، بالإضافة إلى تقييم سمية مركب ""البلومباجين"" وتأثيره المضاد للأورام. نظراً لأن الأدلة الحالية تقتصر على الاستخدامات التقليدية العامة للجهاز الهضمي دون وجود أبحاث علمية محكمة تدعم أو تدحض الحالة المذكورة على وجه الخصوص، فإن الأدلة العلمية تُعد غير كافية لإثبات هذا الادعاء تحديداً.",https://pubmed.ncbi.nlm.nih.gov/37948311/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12365397/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC4895762/,Passed (pass 1),False,False,https://zeelabpharmacy.com/blog/chitrak-plumbago-zeylanica-uses-benefits-and-side-effects | https://ask-ayurveda.com/wiki/article/5427-plumbago-zeylanica--chitraka | https://pubmed.ncbi.nlm.nih.gov/37948311/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12365397/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC4895762/
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Agree,0.9,"تؤيد الأدلة العلمية الحديثة ومراجعات الطب التقليدي فعالية جذور نبات بخور السودان (Plumbago zeylanica)، المعروف أيضاً باسم ""شيتراك"" (Chitrak)، كمنشط ومحفز قوي للشهية لعلاج حالات فقدان الشهية (Anorexia). ووفقاً لمراجعة علمية شاملة نُشرت في مجلة (Clinical Phytoscience) وأبحاث منشورة عبر منصة (PubMed)، فإن مستخلصات لحاء وجذور هذا النبات تُستخدم لتحسين الهضم وعلاج الاضطرابات المعوية وتحفيز الشهية بشكل فعال. يعود هذا التأثير لخصائص النبات الحارة والمرة التي تحفز الإفرازات الهضمية وتعزز حركة الجهاز الهضمي، مما يدعم بشكل مباشر ادعاء داود الأنطاكي في تذكرته.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEESq8Nngoc39mjovMLcnHlI2DX51CAgMCV7mBz5y9G8RwlUKoz7veLAsiARulbErIwrKLQB1az5F36SqKDkvQcNCc-TzTHojKbrPxHMWfCdww9esoMvI6cn8EM31Km166UYq3SSuKcudC8dQsFjnvun60H6btI2OjTKi8qvREy4AU12wwY2P1oX-ZhG2EEjn5uqFP0vayAS_pX4QeGCJGv | https://pubmed.ncbi.nlm.nih.gov/6013406/,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEESq8Nngoc39mjovMLcnHlI2DX51CAgMCV7mBz5y9G8RwlUKoz7veLAsiARulbErIwrKLQB1az5F36SqKDkvQcNCc-TzTHojKbrPxHMWfCdww9esoMvI6cn8EM31Km166UYq3SSuKcudC8dQsFjnvun60H6btI2OjTKi8qvREy4AU12wwY2P1oX-ZhG2EEjn5uqFP0vayAS_pX4QeGCJGv | https://media.sciltp.com/articles/2605004061/2605004061.pdf | https://pubmed.ncbi.nlm.nih.gov/6013406/ | https://www.ijpsjournal.com/article/phyto-therapeutic-strategies-in-the-management-of-anorexia-an-evidence-based-review
217,بخور السودان,Plumbago zeylanica,Sciatica,Cauterization with it,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
217,بخور السودان,Plumbago zeylanica,Diseases of moisture and coldness,Cooked in oil,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
217,بخور السودان,Plumbago zeylanica,Indurations (Hard tumors),Cooked in oil,Agree,0.8,"تؤكد الأبحاث العلمية الحديثة المنشورة في منصات موثوقة مثل PubMed صحة الادعاء التاريخي حول قدرة نبات ""بخور السودان"" (Plumbago zeylanica) على إذابة وعلاج الأورام الصلبة (Indurations/Hard tumors). حيث أثبتت الدراسات المخبرية والحيوية أن مركب الـ ""Plumbagin"" النشط المستخلص من جذور هذا النبات يمتلك خصائص قوية مضادة للأورام ومحفزة لموت الخلايا المبرمج (Apoptosis) وتثبيط نمو الأورام الصلبة في نماذج حيوانية مختلفة. كما تدعم المراجعات الصيدلانية التقليدية استخدام لبخات من جذور النبات خارجياً لعلاج التورمات والأورام الصلبة، وهو ما يتطابق موضوعياً مع طريقة التحضير الزيتية المذكورة في التذكرة والمخصصة للاستخدام الموضعي كمذيب لهذه الأورام.",https://pubmed.ncbi.nlm.nih.gov/20110748/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9940972/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3276331/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/20110748/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9940972/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3276331/ | https://ntbg.org/database/plants/detail/plumbago-zeylanica
217,بخور السودان,Plumbago zeylanica,Intestinal excoriation,Mixed with gum,Agree,0.85,أثبتت الدراسات المخبرية الحديثة فعالية نبات بخور السودان (Plumbago zeylanica) في علاج وحماية الغشاء المخاطي المعوي وإصلاح التقرحات والتهتكات الهضمية (Intestinal excoriation). حيث أظهرت دراسة منشورة في منصة PubMed التابعة للمعاهد الوطنية للصحة (NIH) أن مركب الـ Plumbagin المستخلص من هذا النبات ساهم بشكل كبير في إعادة ترميم الخلايا الكأسية (Goblet cells) والغشاء المخاطي المعوي وتقليل الالتهابات في نماذج الفئران المصابة بالتهاب القولون التقرحي. كما أكدت أبحاث أخرى نُشرت في مجلات علمية مثل Journal of Herbmed Pharmacology فعالية مستخلصات جذور النبات في توفير حماية ودعم للغشاء المخاطي ضد التقرحات الهضمية بنسب حماية مرتفعة، وهو ما يتوافق تماماً مع ادعاء داود الأنطاكي حول قدرة النبات على ترميم هذا التلف ومنع حدوثه.,https://pmc.ncbi.nlm.nih.gov/articles/PMC3752897/,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC3752897/ | https://www.herbmedpharmacol.com/PDF/JHP-5-92.pdf
1304,فاشرا,Bryonia alba,Waste retention and insufficient lactation,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1304,فاشرا,Bryonia alba,Hemiplegia,As a wash with boiled water or cooked in oil for anointing,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1304,فاشرا,Bryonia alba,Facial nerve paralysis,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1304,فاشرا,Bryonia alba,Arthralgia,As a wash with boiled water or decocted in oil for topical application,Agree,0.85,تؤيد الأدلة العلمية الحديثة فعالية نبات الفاشرا (Bryonia alba) في تخفيف آلام المفاصل (Arthralgia). حيث تشير مراجعة علمية شاملة منشورة في مجلة *Farmacia* عبر منصة PubMed إلى أن جذور هذا النبات تُستخدم تقليدياً في الطب الشعبي في تركيا وإيطاليا وبلغاريا لعلاج الآلام الروماتيزمية وآلام المفاصل. كما أظهرت دراسة مخبرية نُشرت في منصة NCBI/PubMed أن مستخلص جذور النبات يمتلك خصائص قوية مضادة للالتهابات ومسكنة للألم (antinociceptive) عند تطبيقه موضعياً، وذلك بفضل احتوائه على مركبات الفينول والفلافونويد والكوكوربيتاسينات. هذا التأثير العلمي يدعم تماماً ادعاء الأنطاكي حول فعالية النبات في علاج آلام المفاصل عند تحضيره كغسول مائي أو مستخلص زيتي وتطبيقه موضعياً.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFaU8-4Z1GgLfuwOTO8KYyd7qcsTZrDwDAi8MN_wqD5ro4PycwHIdZwEybXibxXZMD1ncv7L_4VNZLIPBS1TPXWreflU9hPslkBruTTSzthWBjqrdlD5pjRs8rFZZM7LJ7Lyw2aCFWFJNstbzse5-knS40RJ7PmQK5ivZHUk9Yl3STw3kiTR80SfjPR2531ieKoUMss7_K-7shdoOtCAHvmERHoLLmQZzoitBC-XqmsKyu2t3ntJ0NWv3ArUqSwPF2ddECkB1fv5fVsjOxa4VYE6F05qLtG9v_QGqWBQjEyVg== | https://pmc.ncbi.nlm.nih.gov/articles/PMC11687816/,Passed (pass 2 / retry),True,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHtKvLTnC6VQkVqxHgwlUVG_o6bvZSN84Je3OcKIOZ5Jdk3ogAL40F0SoS9fBdwvciSvERRhqorERbnCs9GBjpVW9qymhIVbXNUqM8KpST8Z94g4rxonhXKBWTRgZosjqT6vY2Gc-gqfb5goJTx_V7k4mGo2Y18o-o1JboGW2mY-JOH59lBHLi9s8comzFN | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFaU8-4Z1GgLfuwOTO8KYyd7qcsTZrDwDAi8MN_wqD5ro4PycwHIdZwEybXibxXZMD1ncv7L_4VNZLIPBS1TPXWreflU9hPslkBruTTSzthWBjqrdlD5pjRs8rFZZM7LJ7Lyw2aCFWFJNstbzse5-knS40RJ7PmQK5ivZHUk9Yl3STw3kiTR80SfjPR2531ieKoUMss7_K-7shdoOtCAHvmERHoLLmQZzoitBC-XqmsKyu2t3ntJ0NWv3ArUqSwPF2ddECkB1fv5fVsjOxa4VYE6F05qLtG9v_QGqWBQjEyVg== | https://pmc.ncbi.nlm.nih.gov/articles/PMC11687816/
1304,فاشرا,Bryonia alba,Gout,As a wash with boiled water or decocted in oil for topical application,Agree,0.85,تؤكد الأبحاث العلمية الحديثة فعالية نبات الفاشرا (Bryonia alba) في تخفيف أعراض مرض النقرس والالتهابات المصاحبة له، وهو ما يتوافق مع طريقة الاستخدام الموضعي المذكورة في التذكرة. حيث أظهرت دراسة مخبرية منشورة في قاعدة بيانات CABI Digital Library أن المستحضرات المشتقة من هذا النبات تساهم في تقليل الالتهابات بشكل فعال في نماذج التهاب المفاصل النقري المستحث بواسطة بلورات يورات أحادي الصوديوم (MSU)، بالإضافة إلى خفض مستويات حمض اليوريك المرتفعة. كما أشارت دراسات أخرى منشورة في منصات علمية مثل ResearchGate وPubMed إلى الخصائص المضادة للالتهابات والمخففة للألم لجذور النبات عند تطبيقها موضعياً على المفاصل المؤلمة، مما يدعم الاستخدام التقليدي كغسول أو كماد لعلاج النقرس.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGfeQarve-dSswgeGToQTOIeNzK8tEXh3Q-fMIx7zYC4v34-8KpoBzEBpvCL8VlEU-hMwzYR_8NiUbsrXLVYg0Zw-KBPguZ0SswB6nT8TeCDvuB7leEYhex93P7Q7HBO_sWub_vFjqqLhKR0bw2Q77xxyVmXrV-EWKksVXs46oDipfK3J3frI9CFv97yyZZ4_D-003mD865uAGxUVjtIfgL8OsO_FY6RdBwwTCcZX3YY6aCrHCkMi3rJIICazal_m0tnOLeejD_Ko8sClI7qCzpjQD3c9DJDFOORA7sL6AlBA==,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFc0x39C7WW7fLWh_BENm8S3mR4TZSA9LPrjEJcap0fI58pQZX1o-GOlmqh638eH8kUBM0JBoeh8f5qlBqXJqeVmZjdPoSFW_Z9ASarpkxMeYkxtYfqWE-u3wkYv172bf87NfTZiR52NLaLcWqkI9CqBWDh6W9EtwAhYQ== | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGfeQarve-dSswgeGToQTOIeNzK8tEXh3Q-fMIx7zYC4v34-8KpoBzEBpvCL8VlEU-hMwzYR_8NiUbsrXLVYg0Zw-KBPguZ0SswB6nT8TeCDvuB7leEYhex93P7Q7HBO_sWub_vFjqqLhKR0bw2Q77xxyVmXrV-EWKksVXs46oDipfK3J3frI9CFv97yyZZ4_D-003mD865uAGxUVjtIfgL8OsO_FY6RdBwwTCcZX3YY6aCrHCkMi3rJIICazal_m0tnOLeejD_Ko8sClI7qCzpjQD3c9DJDFOORA7sL6AlBA==
